timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-13 13:25:00+00:00,28.0,364781.0,13027.892857142857,94578.0,60934.849999999984,11.0,22.0,6.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,364781.0,0.5077122416601447,0.09132882147100044,0.017777246055556476
1995-08-13 13:26:00+00:00,28.0,315325.0,11261.607142857143,64620.0,40852.44999999997,12.0,28.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,315325.0,0.49245617210290216,0.08967288504621926,0.04229687511484655
1995-08-13 13:27:00+00:00,15.0,331843.0,22122.866666666665,199278.0,94189.79999999984,7.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,331843.0,0.0,0.02532616815930323,0.016232321734752017
1995-08-13 13:28:00+00:00,15.0,114298.0,7619.866666666667,25257.0,20281.399999999994,5.0,13.0,0.0,2.0,0.0,2.0,0.13333333333333333,15.0,0.0,0.0,0.0,114298.0,0.0,0.04605745884502545,0.07975570607693026
1995-08-13 13:29:00+00:00,23.0,153508.0,6674.260869565217,46053.0,18398.3,6.0,21.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,153508.0,0.2746502046041013,0.05537508958173876,0.08135376826676324
1995-08-13 13:30:00+00:00,18.0,168947.0,9385.944444444445,39017.0,39017.0,5.0,14.0,4.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,168947.0,0.06585207709499015,0.02963858654691635,0.017803656601924893
1995-08-13 13:31:00+00:00,34.0,175057.0,5148.735294117647,39017.0,15566.549999999992,9.0,30.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,175057.0,0.7024036322470941,0.11059248793414381,0.1416965290531942
1995-08-13 13:32:00+00:00,27.0,698557.0,25872.48148148148,240458.0,163468.89999999988,10.0,25.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,698557.0,0.39533658237956776,0.08492419955413957,0.04007142080234641
1995-08-13 13:33:00+00:00,14.0,89898.0,6421.285714285715,46053.0,24643.94999999999,6.0,12.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,89898.0,0.0,0.018886846366188044,0.014505176513823114
1995-08-13 13:34:00+00:00,11.0,18096.0,1645.090909090909,7131.0,6498.5,4.0,9.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,18096.0,0.0,0.013212436782366246,0.027204381946381365
1995-08-13 13:35:00+00:00,4.0,1623698.0,405924.5,1121554.0,1028489.7999999998,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1623698.0,0.0,0.03776177246389463,0.06013298849336257
1995-08-13 13:36:00+00:00,9.0,73704.0,8189.333333333333,35709.0,26166.59999999999,2.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,73704.0,0.0,0.010896834768172901,0.0677232069333405
1995-08-13 13:37:00+00:00,25.0,153571.0,6142.84,46053.0,19627.999999999993,6.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,153571.0,0.31272234548515415,0.06091193223312209,0.08600418245327679
1995-08-13 13:38:00+00:00,22.0,126337.0,5742.590909090909,25218.0,18973.799999999996,6.0,21.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,126337.0,0.18687412342485735,0.045201292336032615,0.12421549560730508
1995-08-13 13:39:00+00:00,15.0,140376.0,9358.4,64939.0,43741.59999999997,4.0,14.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,140376.0,0.0,0.019063394675543566,0.16391306749836865
1995-08-13 13:40:00+00:00,4.0,603006.0,150751.5,583607.0,497279.2999999998,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,603006.0,0.0,0.017777246055556476,0.0649512992641077
1995-08-13 13:41:00+00:00,21.0,196585.0,9361.190476190477,101691.0,17688.0,7.0,17.0,4.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,196585.0,0.14433790859308573,0.04229687511484655,0.07260141514980784
1995-08-13 13:42:00+00:00,10.0,130873.0,13087.3,46053.0,46015.65,6.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,130873.0,0.0,0.016232321734752017,0.03736700093296515
1995-08-13 13:43:00+00:00,29.0,187567.0,6467.827586206897,32252.0,27791.599999999988,7.0,28.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,187567.0,0.45155608510587136,0.07975570607693026,0.13993056505601414
1995-08-13 13:44:00+00:00,29.0,297265.0,10250.51724137931,46053.0,35709.0,8.0,27.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,297265.0,0.437678619848017,0.08135376826676324,0.02975583195435612
1995-08-13 13:45:00+00:00,10.0,168328.0,16832.8,114688.0,68412.24999999988,7.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,168328.0,0.0,0.017803656601924893,0.031061670709426448
1995-08-13 13:46:00+00:00,38.0,1073470.0,28249.21052631579,859778.0,29209.249999999978,9.0,37.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1073470.0,0.8029723600229569,0.1416965290531942,0.03661101064843118
1995-08-13 13:47:00+00:00,22.0,168694.0,7667.909090909091,46053.0,43986.29999999999,7.0,17.0,5.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,168694.0,0.11890227773429309,0.04007142080234641,0.028154034796985458
1995-08-13 13:48:00+00:00,11.0,41322.0,3756.5454545454545,11264.0,9197.5,5.0,10.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,41322.0,0.0,0.014505176513823114,0.05847688630162347
1995-08-13 13:49:00+00:00,20.0,113398.0,5669.9,52516.0,12054.55000000003,4.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,113398.0,0.043482123912266586,0.027204381946381365,0.04633614282632395
