timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-22 20:35:00+00:00,35.0,1717972.0,49084.91428571429,1121554.0,97042.0,15.0,31.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1717972.0,0.0,0.07645358922489505,0.07137320140449775
1995-08-22 20:36:00+00:00,74.0,744623.0,10062.472972972973,215409.0,35540.0,16.0,71.0,3.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,744623.0,0.02459182859525232,0.09439688525208625,0.10454649216044572
1995-08-22 20:37:00+00:00,71.0,532762.0,7503.69014084507,109356.0,31118.5,19.0,60.0,11.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,532762.0,0.0,0.08771096720402705,0.09144271084175241
1995-08-22 20:38:00+00:00,65.0,871701.0,13410.784615384615,209976.0,61161.799999999945,16.0,57.0,8.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,871701.0,0.0,0.08664803429617468,0.08688055832037614
1995-08-22 20:39:00+00:00,69.0,678926.0,9839.507246376812,97042.0,45582.59999999999,17.0,64.0,5.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,678926.0,0.0,0.08716839640143668,0.07334534176821567
1995-08-22 20:40:00+00:00,62.0,2193308.0,35375.93548387097,1121554.0,88235.69999999998,16.0,60.0,2.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,2193308.0,0.0,0.10993170015661648,0.1036648589687662
1995-08-22 20:41:00+00:00,45.0,2315610.0,51458.0,1121554.0,374140.7999999988,18.0,41.0,4.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,2315610.0,0.0,0.09931091830184983,0.15532274491811932
1995-08-22 20:42:00+00:00,50.0,604417.0,12088.34,152679.0,55908.449999999895,15.0,46.0,4.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,604417.0,0.0,0.06761382491593171,0.11097528495871234
1995-08-22 20:43:00+00:00,37.0,1066962.0,28836.81081081081,664733.0,74304.99999999994,16.0,30.0,7.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,1066962.0,0.0,0.06627359463972496,0.12012581242977481
1995-08-22 20:44:00+00:00,52.0,953803.0,18342.365384615383,537920.0,32399.249999999894,17.0,51.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,953803.0,0.0,0.07785896227302821,0.12413135894854736
1995-08-22 20:45:00+00:00,80.0,2049526.0,25619.075,977801.0,106226.59999999992,22.0,76.0,4.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,2049526.0,0.1186438287405416,0.1395644077405617,0.07543008010361854
1995-08-22 20:46:00+00:00,94.0,2071979.0,22042.32978723404,977801.0,46053.0,24.0,91.0,3.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,2071979.0,0.30780829921742336,0.17269521391040069,0.10903801849743411
1995-08-22 20:47:00+00:00,49.0,543190.0,11085.510204081633,149121.0,38427.799999999894,15.0,47.0,2.0,0.0,0.0,0.0,0.0,43.0,0.0,6.0,0.0,543190.0,0.0,0.06555084009330533,0.09520985849561475
1995-08-22 20:48:00+00:00,42.0,827571.0,19704.071428571428,283389.0,104160.94999999984,11.0,41.0,1.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,827571.0,0.0,0.06171750848576779,0.09624009058256644
1995-08-22 20:49:00+00:00,73.0,1859477.0,25472.287671232876,1082916.0,61683.99999999992,17.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,1859477.0,0.007961468571499144,0.11453580144477928,0.07767090614113181
1995-08-22 20:50:00+00:00,61.0,353704.0,5798.426229508197,46053.0,18552.0,14.0,54.0,7.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,353704.0,0.0,0.07137320140449775,0.05659614520203475
1995-08-22 20:51:00+00:00,71.0,1349822.0,19011.577464788734,717587.0,60770.5,20.0,60.0,11.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,1349822.0,0.0,0.10454649216044572,0.12041796222420674
1995-08-22 20:52:00+00:00,67.0,899910.0,13431.492537313432,204859.0,68812.79999999993,19.0,61.0,6.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,899910.0,0.0,0.09144271084175241,0.127613379560162
1995-08-22 20:53:00+00:00,56.0,1195221.0,21343.23214285714,175619.0,107634.0,18.0,47.0,9.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0,0.0,1195221.0,0.0,0.08688055832037614,0.10185976467380965
1995-08-22 20:54:00+00:00,50.0,725951.0,14519.02,159673.0,86425.59999999998,19.0,45.0,5.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,725951.0,0.0,0.07334534176821567,0.10706556133250222
1995-08-22 20:55:00+00:00,69.0,1264671.0,18328.565217391304,268783.0,86887.19999999985,23.0,65.0,4.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1264671.0,0.0,0.1036648589687662,0.0966410370375508
1995-08-22 20:56:00+00:00,93.0,1350020.0,14516.344086021505,203142.0,81414.79999999994,21.0,82.0,10.0,1.0,0.0,1.0,0.010752688172043012,93.0,0.0,0.0,0.0,1350020.0,0.28771503898280937,0.15532274491811932,0.10819366954661061
1995-08-22 20:57:00+00:00,69.0,1595245.0,23119.492753623188,218390.0,101417.79999999994,24.0,58.0,11.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1595245.0,0.0,0.11097528495871234,0.08128752215671041
1995-08-22 20:58:00+00:00,80.0,1116207.0,13952.5875,283389.0,53441.299999999945,23.0,64.0,16.0,0.0,0.0,0.0,0.0,74.0,0.0,6.0,0.0,1116207.0,0.09861615130529179,0.12012581242977481,0.07868139262790194
1995-08-22 20:59:00+00:00,78.0,1534540.0,19673.589743589742,338399.0,80165.09999999954,23.0,66.0,12.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,1534540.0,0.07404851889223611,0.12413135894854736,0.05500003349734596
1995-08-22 21:00:00+00:00,47.0,922042.0,19617.91489361702,136804.0,83159.89999999998,20.0,46.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,922042.0,0.0,0.07543008010361854,0.046940505872819505
1995-08-22 21:01:00+00:00,49.0,2593061.0,52919.61224489796,1121554.0,196027.39999999973,19.0,44.0,5.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,2593061.0,0.0,0.10903801849743411,0.03291175369537345
1995-08-22 21:02:00+00:00,58.0,1660755.0,28633.706896551725,1269716.0,27273.69999999993,15.0,54.0,4.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,1660755.0,0.0,0.09520985849561475,0.041258000715739075
1995-08-22 21:03:00+00:00,67.0,1230531.0,18366.13432835821,240458.0,85171.0,17.0,58.0,9.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,1230531.0,0.0,0.09624009058256644,0.05388920749706979
1995-08-22 21:04:00+00:00,53.0,814461.0,15367.188679245282,193700.0,80642.59999999999,19.0,48.0,5.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,814461.0,0.0,0.07767090614113181,0.049881362884066374
