timestamp,y_true,y_pred
809127300000000000,0.14672852,0.11330736
809127360000000000,0.18664551,0.12711866
809127420000000000,0.21459961,0.122387074
809127480000000000,0.16540527,0.12350713
809127540000000000,0.16931152,0.11684621
809127600000000000,0.09899902,0.1226712
809127660000000000,0.13427734,0.1255151
809127720000000000,0.07324219,0.116501845
809127780000000000,0.058410645,0.11125135
809127840000000000,0.092285156,0.101996385
809127900000000000,0.10949707,0.09953661
809127960000000000,0.07513428,0.09762798
809128020000000000,0.15820312,0.10869104
809128080000000000,0.060638428,0.09621266
809128140000000000,0.06323242,0.1002047
809128200000000000,0.07861328,0.10134165
809128260000000000,0.15710449,0.116703026
809128320000000000,0.0960083,0.12017358
809128380000000000,0.13928223,0.12751503
809128440000000000,0.16271973,0.1267779
809128500000000000,0.19885254,0.13108993
809128560000000000,0.08459473,0.12695745
809128620000000000,0.10321045,0.13102126
809128680000000000,0.045013428,0.11491524
809128740000000000,0.06530762,0.11276301
809128800000000000,0.07836914,0.108701944
809128860000000000,0.19873047,0.10752786
809128920000000000,0.09082031,0.10006739
809128980000000000,0.072753906,0.1121304
809129040000000000,0.07385254,0.1019431
809129100000000000,0.10180664,0.09567778
809129160000000000,0.041412354,0.08943022
809129220000000000,0.11468506,0.10346969
809129280000000000,0.13427734,0.09733347
809129340000000000,0.061767578,0.10604056
809129400000000000,0.09259033,0.10691332
809129460000000000,0.07904053,0.124057144
809129520000000000,0.048553467,0.112757094
809129580000000000,0.08087158,0.117351644
809129640000000000,0.08355713,0.09751454
809129700000000000,0.05545044,0.09905165
809129760000000000,0.10675049,0.09834724
809129820000000000,0.043823242,0.11060765
809129880000000000,0.032806396,0.10962723
809129940000000000,0.068725586,0.10682503
809130000000000000,0.087524414,0.10216272
809130060000000000,0.2668457,0.10757629
809130120000000000,0.06695557,0.095671065
809130180000000000,0.10418701,0.09990834
809130240000000000,0.1451416,0.101979725
809130300000000000,0.084472656,0.10416991
809130360000000000,0.06915283,0.10459608
809130420000000000,0.10723877,0.10383904
809130480000000000,0.1739502,0.09169771
809130540000000000,0.064941406,0.0945819
809130600000000000,0.06768799,0.09159668
809130660000000000,0.115112305,0.08638403
809130720000000000,0.13916016,0.08887892
809130780000000000,0.12164307,0.084188655
809130840000000000,0.12060547,0.080214724
809130900000000000,0.12634277,0.087442644
809130960000000000,0.055725098,0.08608953
809131020000000000,0.080444336,0.10372912
809131080000000000,0.16137695,0.09913921
809131140000000000,0.1484375,0.10526166
809131200000000000,0.0847168,0.10387444
809131260000000000,0.06915283,0.1055677
809131320000000000,0.27026367,0.09833583
809131380000000000,0.2076416,0.09552306
809131440000000000,0.15625,0.10294934
809131500000000000,0.062042236,0.09877344
809131560000000000,0.12249756,0.09560171
