timestamp,y_true,y_pred
809127300000000000,0.14672852,0.116843775
809127360000000000,0.18664551,0.121763654
809127420000000000,0.21459961,0.120207384
809127480000000000,0.16540527,0.12144933
809127540000000000,0.16931152,0.11592662
809127600000000000,0.09899902,0.11649484
809127660000000000,0.13427734,0.12088725
809127720000000000,0.07324219,0.11753456
809127780000000000,0.058410645,0.112227894
809127840000000000,0.092285156,0.10844887
809127900000000000,0.10949707,0.10637937
809127960000000000,0.07513428,0.10517411
809128020000000000,0.15820312,0.11643649
809128080000000000,0.060638428,0.10293979
809128140000000000,0.06323242,0.10244016
809128200000000000,0.07861328,0.10661896
809128260000000000,0.15710449,0.114308015
809128320000000000,0.0960083,0.119214356
809128380000000000,0.13928223,0.1232822
809128440000000000,0.16271973,0.12297
809128500000000000,0.19885254,0.13301821
809128560000000000,0.08459473,0.12187
809128620000000000,0.10321045,0.12493716
809128680000000000,0.045013428,0.110620834
809128740000000000,0.06530762,0.10838564
809128800000000000,0.07836914,0.10796957
809128860000000000,0.19873047,0.11274208
809128920000000000,0.09082031,0.10347097
809128980000000000,0.072753906,0.113421634
809129040000000000,0.07385254,0.10220781
809129100000000000,0.10180664,0.10131774
809129160000000000,0.041412354,0.09688032
809129220000000000,0.11468506,0.10471807
809129280000000000,0.13427734,0.10016342
809129340000000000,0.061767578,0.10338316
809129400000000000,0.09259033,0.10770353
809129460000000000,0.07904053,0.12226069
809129520000000000,0.048553467,0.10447012
809129580000000000,0.08087158,0.1053132
809129640000000000,0.08355713,0.09572972
809129700000000000,0.05545044,0.098644875
809129760000000000,0.10675049,0.09609785
809129820000000000,0.043823242,0.113432236
809129880000000000,0.032806396,0.10323154
809129940000000000,0.068725586,0.103554204
809130000000000000,0.087524414,0.098952405
809130060000000000,0.2668457,0.105786696
809130120000000000,0.06695557,0.0940944
809130180000000000,0.10418701,0.09932348
809130240000000000,0.1451416,0.09995811
809130300000000000,0.084472656,0.09958139
809130360000000000,0.06915283,0.09813867
809130420000000000,0.10723877,0.10166128
809130480000000000,0.1739502,0.09149661
809130540000000000,0.064941406,0.09343808
809130600000000000,0.06768799,0.09141472
809130660000000000,0.115112305,0.091443464
809130720000000000,0.13916016,0.09345929
809130780000000000,0.12164307,0.089890115
809130840000000000,0.12060547,0.084515475
809130900000000000,0.12634277,0.08750993
809130960000000000,0.055725098,0.08795293
809131020000000000,0.080444336,0.11565148
809131080000000000,0.16137695,0.09282901
809131140000000000,0.1484375,0.10001671
809131200000000000,0.0847168,0.099266425
809131260000000000,0.06915283,0.10319413
809131320000000000,0.27026367,0.092600845
809131380000000000,0.2076416,0.09642278
809131440000000000,0.15625,0.10166592
809131500000000000,0.062042236,0.099586986
809131560000000000,0.12249756,0.09490206
809131620000000000,0.16320801,0.097220175
809131680000000000,0.099731445,0.10390327
809131740000000000,0.26611328,0.10493037
809131800000000000,0.08093262,0.101899184
809131860000000000,0.062927246,0.10191677
809131920000000000,0.066711426,0.09659495
809131980000000000,0.1083374,0.09536683
809132040000000000,0.0982666,0.09857595
809132100000000000,0.15161133,0.10008017
809132160000000000,0.21130371,0.09517519
809132220000000000,0.13586426,0.09183937
809132280000000000,0.0647583,0.110848516
809132340000000000,0.06616211,0.11337339
809132400000000000,0.073791504,0.110294744
809132460000000000,0.04107666,0.09744174
809132520000000000,0.022460938,0.106716774
809132580000000000,0.019958496,0.110267244
809132640000000000,0.08001709,0.10485421
809132700000000000,0.14746094,0.11812851
809132760000000000,0.0597229,0.107089475
809132820000000000,0.08190918,0.10737615
809132880000000000,0.05331421,0.09989149
809132940000000000,0.05807495,0.10304428
809133000000000000,0.060180664,0.0993644
809133060000000000,0.07519531,0.10327736
809133120000000000,0.0602417,0.10770288
809133180000000000,0.031463623,0.11025579
809133240000000000,0.056488037,0.09913315
809133300000000000,0.09680176,0.09624226
809133360000000000,0.10614014,0.094344914
809133420000000000,0.07965088,0.08911125
809133480000000000,0.045928955,0.085954815
809133540000000000,0.06964111,0.08396692
809133600000000000,0.061309814,0.088605724
809133660000000000,0.0289917,0.091421805
809133720000000000,0.04055786,0.08866267
809133780000000000,0.06124878,0.088116184
809133840000000000,0.039520264,0.085969806
809133900000000000,0.038726807,0.08605041
809133960000000000,0.05090332,0.08440315
809134020000000000,0.036712646,0.08421027
809134080000000000,0.04425049,0.08280127
809134140000000000,0.04748535,0.08238865
809134200000000000,0.08972168,0.08371281
809134260000000000,0.13549805,0.087379225
809134320000000000,0.11126709,0.08729198
809134380000000000,0.04421997,0.088324584
809134440000000000,0.0803833,0.084838785
809134500000000000,0.18811035,0.08725066
809134560000000000,0.15014648,0.08652265
809134620000000000,0.064575195,0.08132434
809134680000000000,0.12609863,0.08072147
809134740000000000,0.08679199,0.0819896
809134800000000000,0.042877197,0.080898814
809134860000000000,0.0569458,0.08015208
809134920000000000,0.051635742,0.08031171
809134980000000000,0.07775879,0.07968602
809135040000000000,0.05441284,0.07934009
809135100000000000,0.064086914,0.078927845
809135160000000000,0.072265625,0.082027026
809135220000000000,0.22045898,0.08516438
809135280000000000,0.0848999,0.08524422
809135340000000000,0.10559082,0.08132661
809135400000000000,0.08917236,0.08551398
809135460000000000,0.14746094,0.09124367
809135520000000000,0.091674805,0.09351754
809135580000000000,0.14147949,0.08771297
809135640000000000,0.20129395,0.09271086
809135700000000000,0.16870117,0.09137769
809135760000000000,0.15368652,0.086494654
809135820000000000,0.19909668,0.0844058
809135880000000000,0.1427002,0.081905015
809135940000000000,0.09643555,0.08298845
809136000000000000,0.119384766,0.08078901
809136060000000000,0.078063965,0.080438994
809136120000000000,0.09051514,0.080352925
809136180000000000,0.030334473,0.089189276
809136240000000000,0.066223145,0.08286722
809136300000000000,0.059539795,0.08294642
809136360000000000,0.2397461,0.08015053
809136420000000000,0.12335205,0.087359875
809136480000000000,0.041229248,0.08337866
809136540000000000,0.07989502,0.08840694
809136600000000000,0.0552063,0.09258505
809136660000000000,0.094177246,0.10069395
809136720000000000,0.05053711,0.09393713
809136780000000000,0.0892334,0.10073646
809136840000000000,0.083740234,0.09749018
809136900000000000,0.07696533,0.09451885
809136960000000000,0.09588623,0.09287966
809137020000000000,0.06976318,0.087593995
809137080000000000,0.091552734,0.08914497
809137140000000000,0.12854004,0.08163185
809137200000000000,0.2800293,0.08465735
809137260000000000,0.0680542,0.08061529
809137320000000000,0.062164307,0.09536973
809137380000000000,0.07470703,0.08627506
809137440000000000,0.07531738,0.08418809
809137500000000000,0.09057617,0.081894144
809137560000000000,0.10266113,0.08262725
809137620000000000,0.10406494,0.08361483
809137680000000000,0.11035156,0.0797225
809137740000000000,0.07507324,0.082566656
809137800000000000,0.037597656,0.08324837
809137860000000000,0.04031372,0.08395617
809137920000000000,0.056549072,0.08275116
809137980000000000,0.0335083,0.082390495
809138040000000000,0.03149414,0.082752
809138100000000000,0.033233643,0.085536785
809138160000000000,0.05569458,0.09668849
809138220000000000,0.057525635,0.08737563
809138280000000000,0.03427124,0.087372705
809138340000000000,0.06707764,0.08409996
809138400000000000,0.046905518,0.0909892
809138460000000000,0.051361084,0.08623906
809138520000000000,0.082092285,0.0880581
809138580000000000,0.07434082,0.086814165
809138640000000000,0.036834717,0.093368
809138700000000000,0.07788086,0.08711579
809138760000000000,0.040405273,0.084174186
809138820000000000,0.06008911,0.08081729
809138880000000000,0.12536621,0.08215694
809138940000000000,0.08502197,0.079733185
809139000000000000,0.1459961,0.07901166
809139060000000000,0.20739746,0.07732425
809139120000000000,0.046142578,0.078511916
809139180000000000,0.11212158,0.07792877
809139240000000000,0.078552246,0.07616349
809139300000000000,0.11352539,0.077032104
809139360000000000,0.068237305,0.077020764
809139420000000000,0.09442139,0.0763642
809139480000000000,0.15368652,0.07755708
809139540000000000,0.061157227,0.078566656
809139600000000000,0.049194336,0.07747329
809139660000000000,0.0982666,0.07880058
809139720000000000,0.064819336,0.078015186
809139780000000000,0.08001709,0.07802937
809139840000000000,0.1159668,0.08024687
809139900000000000,0.036376953,0.080857664
809139960000000000,0.05532837,0.084797494
809140020000000000,0.047790527,0.08992288
809140080000000000,0.057556152,0.0833348
809140140000000000,0.10601807,0.08586636
809140200000000000,0.14746094,0.081537075
809140260000000000,0.051849365,0.084586926
809140320000000000,0.1517334,0.080307424
809140380000000000,0.10913086,0.08124073
809140440000000000,0.05456543,0.08274333
809140500000000000,0.0791626,0.07970756
809140560000000000,0.06439209,0.07697237
809140620000000000,0.0770874,0.07899033
809140680000000000,0.044555664,0.07829609
809140740000000000,0.11419678,0.07725546
809140800000000000,0.0513916,0.07806322
809140860000000000,0.059173584,0.075874075
809140920000000000,0.06518555,0.07626978
809140980000000000,0.19885254,0.074018545
809141040000000000,0.24157715,0.075038955
809141100000000000,0.1697998,0.07602927
809141160000000000,0.25927734,0.08102804
809141220000000000,0.09173584,0.075744554
809141280000000000,0.07293701,0.081802554
809141340000000000,0.060760498,0.080135934
809141400000000000,0.060577393,0.07704858
809141460000000000,0.107055664,0.076981954
809141520000000000,0.05996704,0.07704565
809141580000000000,0.051116943,0.07835996
809141640000000000,0.05480957,0.07607489
809141700000000000,0.2052002,0.07901857
809141760000000000,0.23986816,0.07561983
809141820000000000,0.06210327,0.07557804
