timestamp,y_true,y_pred
809127300000000000,0.14672852,0.1354471
809127360000000000,0.18664551,0.14189398
809127420000000000,0.21459961,0.13821393
809127480000000000,0.16540527,0.14268783
809127540000000000,0.16931152,0.13469942
809127600000000000,0.09899902,0.13619731
809127660000000000,0.13427734,0.13950789
809127720000000000,0.07324219,0.13813402
809127780000000000,0.058410645,0.13361827
809127840000000000,0.092285156,0.13106743
809127900000000000,0.10949707,0.12681484
809127960000000000,0.07513428,0.1258648
809128020000000000,0.15820312,0.13711235
809128080000000000,0.060638428,0.12072118
809128140000000000,0.06323242,0.12685648
809128200000000000,0.07861328,0.124298394
809128260000000000,0.15710449,0.13442531
809128320000000000,0.0960083,0.13699588
809128380000000000,0.13928223,0.14368457
809128440000000000,0.16271973,0.13753912
809128500000000000,0.19885254,0.14361003
809128560000000000,0.08459473,0.13691638
809128620000000000,0.10321045,0.14174077
809128680000000000,0.045013428,0.12787588
809128740000000000,0.06530762,0.12907818
809128800000000000,0.07836914,0.12400009
809128860000000000,0.19873047,0.12750767
809128920000000000,0.09082031,0.116735324
809128980000000000,0.072753906,0.12807466
809129040000000000,0.07385254,0.1142323
809129100000000000,0.10180664,0.116744004
809129160000000000,0.041412354,0.10922787
809129220000000000,0.11468506,0.120177574
809129280000000000,0.13427734,0.11307318
809129340000000000,0.061767578,0.11986087
809129400000000000,0.09259033,0.11859675
809129460000000000,0.07904053,0.12926525
809129520000000000,0.048553467,0.1134197
809129580000000000,0.08087158,0.11621468
809129640000000000,0.08355713,0.10689934
809129700000000000,0.05545044,0.11085397
809129760000000000,0.10675049,0.10313629
809129820000000000,0.043823242,0.11348957
809129880000000000,0.032806396,0.10535815
809129940000000000,0.068725586,0.10890388
809130000000000000,0.087524414,0.10425742
809130060000000000,0.2668457,0.108653195
809130120000000000,0.06695557,0.09991926
809130180000000000,0.10418701,0.105506316
809130240000000000,0.1451416,0.1028946
809130300000000000,0.084472656,0.10796386
809130360000000000,0.06915283,0.10161965
