timestamp,proxy_congestion_score,response_time,error_rate,cpu_usage,request_rate
2026-05-17T14:13:28Z,0.0,0.0,0.0,1.4710526315789627,0.0
2026-05-17T14:13:33Z,0.2,0.0,0.0,1.4471138763064957,0.0
2026-05-17T14:13:38Z,0.5239538841153473,5.867304973698513,0.0,2.766829995739208,0.6731382413377738
2026-05-17T14:13:43Z,0.55,5.897557299608468,0.0,3.882941629226568,4.378190584231424
2026-05-17T14:13:48Z,0.5154458960642069,6.105540355133252,0.0,5.221032870378392,8.129073391895721
2026-05-17T14:13:53Z,0.55,5.9481685845957095,0.0,6.146499635568513,12.861361516941248
2026-05-17T14:13:58Z,0.5291825765646039,5.995974591067827,0.0,7.547039096284546,16.96133670099087
2026-05-17T14:14:03Z,0.55,5.936231748617673,0.0,8.509146352242478,21.04075917859365
2026-05-17T14:14:08Z,0.5198005629161606,5.912071677769165,0.0,9.531225954225842,25.093785837852547
2026-05-17T14:14:13Z,0.550132625994695,5.654578293768075,0.0663129973474801,10.919952654101786,29.3750973975378
2026-05-17T14:14:18Z,0.5501037882719253,5.649177209133585,0.0518941359626362,13.179113551676815,34.141242337266576
2026-05-17T14:14:23Z,0.5500931966449208,5.484684192452297,0.0465983224603914,14.657506441398022,38.053693655353406
2026-05-17T14:14:28Z,0.48088447851346644,5.556314139279698,0.0424628450106157,15.73908758363186,41.721291145519615
2026-05-17T14:14:33Z,0.5027987010059464,5.611888182409001,0.0,15.873693941778082,43.73607321711194
2026-05-17T14:14:38Z,0.4780505302770521,5.525360055445784,0.0,16.11753459479783,44.71451095718107
2026-05-17T14:14:43Z,0.49266665684863986,5.484930204841838,0.0,16.186862614517942,44.60979714766587
2026-05-17T14:14:48Z,0.46692519780970976,5.454081136417906,0.0,16.465078295136365,44.78220049246249
2026-05-17T14:14:53Z,0.49335257044399095,5.3013308466726805,0.0,16.495868674017576,44.69362810224797
2026-05-17T14:14:58Z,0.4692276396133336,5.337631329504513,0.0,16.95919140207228,44.70817465237801
2026-05-17T14:15:03Z,0.49579048469950426,5.273904927072064,0.0,16.935546847666274,44.67195692220491
2026-05-17T14:15:08Z,0.5032794501788922,5.365361493282373,0.0,17.145125848636148,44.81683554169915
2026-05-17T14:15:13Z,0.5314758197619966,5.34835037894536,0.0,17.278371645140215,46.1922806076255
2026-05-17T14:15:18Z,0.4844051463077267,5.335218329239791,0.039572615749901,17.239798262617544,44.76131432114072
2026-05-17T14:15:23Z,0.5128544749133015,5.290958454468129,0.0394166338194718,17.321820572395964,44.94163079484864
2026-05-17T14:15:28Z,0.48496181350169537,5.251776854490204,0.0394321766561514,17.518338583097577,44.92152903248662
2026-05-17T14:15:33Z,0.5012747222332816,5.228458849580511,0.039478878799842,17.425193397739775,44.87077288267701
2026-05-17T14:15:38Z,0.48999177534604055,5.1875374911060685,0.0395100750691426,16.987346430496437,44.83454970594488
2026-05-17T14:15:43Z,0.503934631491522,5.170553140123885,0.0398089171974522,17.194248408330605,44.50271055522092
2026-05-17T14:15:48Z,0.49001391647463716,5.232881991658521,0.0396982929734021,17.49286243338443,44.62672288558976
2026-05-17T14:15:53Z,0.4871172363201081,5.199107392865771,0.0396039603960396,17.20056715227953,44.73222669052385
2026-05-17T14:15:58Z,0.4846200196264708,5.174084293043444,0.0789889415481832,16.438167236155348,44.85941569370869
2026-05-17T14:16:03Z,0.49332589311599484,5.1269776829095415,0.0792707094728497,16.983442905007703,44.696795223838286
2026-05-17T14:16:08Z,0.45861746788426944,5.234447741277115,0.0792393026941362,17.143944735758897,44.71371882086168
2026-05-17T14:16:13Z,0.48529603456737436,5.378060297999241,0.0434404865334491,17.027673184309318,44.7407292233538
2026-05-17T14:16:18Z,0.4557417934997142,5.309888157115515,0.0434027777777777,17.134570708406045,44.72917880023297
2026-05-17T14:16:23Z,0.513165185729831,5.3041404683031725,0.043122035360069,16.96729221577933,45.071134261058845
2026-05-17T14:16:28Z,0.49820340113224443,5.371996637884569,0.042955326460481,16.982982456140352,45.24077888763652
2026-05-17T14:16:33Z,0.5234236153952412,5.371396369798394,0.0429000429000429,16.913214723708254,45.3043613464977
2026-05-17T14:16:38Z,0.480465106931944,5.407193877499899,0.0392618767177071,17.130321190614097,45.128368681231066
2026-05-17T14:16:43Z,0.503388264227108,5.453019894300637,0.0392927308447937,16.819401983160436,45.07695850085904
2026-05-17T14:16:48Z,0.45668714252522496,5.468231749205368,0.0396825396825396,16.792380355038507,44.65234956410802
2026-05-17T14:16:53Z,0.481777563054159,5.492499189338671,0.0,15.898871575466512,44.54129903263527
2026-05-17T14:16:58Z,0.45586378313824716,5.506293934955605,0.0,16.857283397544972,44.401133947554925
2026-05-17T14:17:03Z,0.48022106795381286,5.303041824462192,0.0,16.54429677074993,44.61533009674333
2026-05-17T14:17:08Z,0.4688825358859876,5.26705068548286,0.0397614314115308,15.680078432378544,44.55901633535311
2026-05-17T14:17:13Z,0.48375048134221715,5.315886887343693,0.0396667988893296,16.567231996923386,44.71126560726447
