timestamp,y_true,y_pred
809127300000000000,0.14672852,0.11202592
809127360000000000,0.18664551,0.11512591
809127420000000000,0.21459961,0.113441885
809127480000000000,0.16540527,0.11319808
809127540000000000,0.16931152,0.11285024
809127600000000000,0.09899902,0.112442814
809127660000000000,0.13427734,0.11219259
809127720000000000,0.07324219,0.108649395
809127780000000000,0.058410645,0.10799544
809127840000000000,0.092285156,0.10492835
809127900000000000,0.10949707,0.10411325
809127960000000000,0.07513428,0.10280796
809128020000000000,0.15820312,0.10848129
809128080000000000,0.060638428,0.099653475
809128140000000000,0.06323242,0.099390715
809128200000000000,0.07861328,0.10290939
809128260000000000,0.15710449,0.10804573
809128320000000000,0.0960083,0.112966664
809128380000000000,0.13928223,0.11863829
809128440000000000,0.16271973,0.11918393
809128500000000000,0.19885254,0.12324408
809128560000000000,0.08459473,0.12077664
809128620000000000,0.10321045,0.11908907
809128680000000000,0.045013428,0.1134602
809128740000000000,0.06530762,0.10870975
809128800000000000,0.07836914,0.10732198
809128860000000000,0.19873047,0.10553575
809128920000000000,0.09082031,0.102971055
809128980000000000,0.072753906,0.10942872
809129040000000000,0.07385254,0.10385566
809129100000000000,0.10180664,0.10056857
809129160000000000,0.041412354,0.09937831
809129220000000000,0.11468506,0.1074161
809129280000000000,0.13427734,0.101364166
809129340000000000,0.061767578,0.10527948
809129400000000000,0.09259033,0.107438765
809129460000000000,0.07904053,0.111387454
809129520000000000,0.048553467,0.1051675
809129580000000000,0.08087158,0.10605903
809129640000000000,0.08355713,0.09892623
809129700000000000,0.05545044,0.09758626
809129760000000000,0.10675049,0.098975696
809129820000000000,0.043823242,0.10625609
809129880000000000,0.032806396,0.10544541
809129940000000000,0.068725586,0.103440836
809130000000000000,0.087524414,0.10345696
809130060000000000,0.2668457,0.10578908
809130120000000000,0.06695557,0.09801017
809130180000000000,0.10418701,0.10193541
809130240000000000,0.1451416,0.10504357
809130300000000000,0.084472656,0.10168636
809130360000000000,0.06915283,0.10133492
809130420000000000,0.10723877,0.09823808
809130480000000000,0.1739502,0.09496101
809130540000000000,0.064941406,0.09366536
809130600000000000,0.06768799,0.09348
809130660000000000,0.115112305,0.0914992
809130720000000000,0.13916016,0.093659624
809130780000000000,0.12164307,0.085664615
809130840000000000,0.12060547,0.08371178
809130900000000000,0.12634277,0.08752906
809130960000000000,0.055725098,0.08910281
809131020000000000,0.080444336,0.09987634
809131080000000000,0.16137695,0.099471584
809131140000000000,0.1484375,0.10165748
809131200000000000,0.0847168,0.10465507
809131260000000000,0.06915283,0.101246625
809131320000000000,0.27026367,0.0980215
809131380000000000,0.2076416,0.096422486
809131440000000000,0.15625,0.10296687
809131500000000000,0.062042236,0.09945657
809131560000000000,0.12249756,0.10002929
809131620000000000,0.16320801,0.09588459
809131680000000000,0.099731445,0.10118044
809131740000000000,0.26611328,0.10282573
809131800000000000,0.08093262,0.103710786
809131860000000000,0.062927246,0.10607721
809131920000000000,0.066711426,0.101692505
809131980000000000,0.1083374,0.0995133
809132040000000000,0.0982666,0.10359569
809132100000000000,0.15161133,0.103012
809132160000000000,0.21130371,0.10052211
809132220000000000,0.13586426,0.09647382
809132280000000000,0.0647583,0.108461395
809132340000000000,0.06616211,0.11269522
809132400000000000,0.073791504,0.11324478
809132460000000000,0.04107666,0.108664624
809132520000000000,0.022460938,0.11154307
809132580000000000,0.019958496,0.11183013
809132640000000000,0.08001709,0.110745564
809132700000000000,0.14746094,0.12020391
809132760000000000,0.0597229,0.11659478
809132820000000000,0.08190918,0.11219527
809132880000000000,0.05331421,0.11067315
809132940000000000,0.05807495,0.10900194
809133000000000000,0.060180664,0.107846454
809133060000000000,0.07519531,0.10788493
809133120000000000,0.0602417,0.11412389
809133180000000000,0.031463623,0.112785056
809133240000000000,0.056488037,0.107609645
809133300000000000,0.09680176,0.10651723
809133360000000000,0.10614014,0.10491501
809133420000000000,0.07965088,0.09710551
809133480000000000,0.045928955,0.0925675
