timestamp,y_true,y_pred
809127300000000000,0.14672852,0.114411935
809127360000000000,0.18664551,0.12246815
809127420000000000,0.21459961,0.11479788
809127480000000000,0.16540527,0.12679209
809127540000000000,0.16931152,0.11172676
809127600000000000,0.09899902,0.114864126
809127660000000000,0.13427734,0.11592001
809127720000000000,0.07324219,0.12082066
809127780000000000,0.058410645,0.108295225
809127840000000000,0.092285156,0.10637762
809127900000000000,0.10949707,0.1001283
809127960000000000,0.07513428,0.10440736
809128020000000000,0.15820312,0.11215462
809128080000000000,0.060638428,0.09845102
809128140000000000,0.06323242,0.09992175
809128200000000000,0.07861328,0.10350777
809128260000000000,0.15710449,0.10972157
809128320000000000,0.0960083,0.1117944
809128380000000000,0.13928223,0.114183314
809128440000000000,0.16271973,0.117012694
809128500000000000,0.19885254,0.12584817
809128560000000000,0.08459473,0.12082103
809128620000000000,0.10321045,0.12659751
809128680000000000,0.045013428,0.11553458
809128740000000000,0.06530762,0.11821927
809128800000000000,0.07836914,0.11474685
809128860000000000,0.19873047,0.116778485
809128920000000000,0.09082031,0.103857614
809128980000000000,0.072753906,0.116917305
809129040000000000,0.07385254,0.101395726
809129100000000000,0.10180664,0.10088979
809129160000000000,0.041412354,0.09151767
809129220000000000,0.11468506,0.10546038
809129280000000000,0.13427734,0.10038499
809129340000000000,0.061767578,0.106845655
809129400000000000,0.09259033,0.1053847
809129460000000000,0.07904053,0.12297066
809129520000000000,0.048553467,0.10974019
809129580000000000,0.08087158,0.11662953
809129640000000000,0.08355713,0.097022966
809129700000000000,0.05545044,0.10693288
809129760000000000,0.10675049,0.10110696
809129820000000000,0.043823242,0.11578649
809129880000000000,0.032806396,0.10666222
809129940000000000,0.068725586,0.10991814
809130000000000000,0.087524414,0.09992771
809130060000000000,0.2668457,0.108278975
809130120000000000,0.06695557,0.09295429
809130180000000000,0.10418701,0.10104563
809130240000000000,0.1451416,0.09870232
809130300000000000,0.084472656,0.10446403
809130360000000000,0.06915283,0.10364651
809130420000000000,0.10723877,0.116262615
809130480000000000,0.1739502,0.09730279
809130540000000000,0.064941406,0.10339194
809130600000000000,0.06768799,0.092294864
809130660000000000,0.115112305,0.101128995
809130720000000000,0.13916016,0.09593583
809130780000000000,0.12164307,0.10043531
809130840000000000,0.12060547,0.0918093
809130900000000000,0.12634277,0.1013489
809130960000000000,0.055725098,0.093372755
809131020000000000,0.080444336,0.12330739
809131080000000000,0.16137695,0.10264113
809131140000000000,0.1484375,0.11300233
809131200000000000,0.0847168,0.10456449
809131260000000000,0.06915283,0.12555173
809131320000000000,0.27026367,0.10505747
809131380000000000,0.2076416,0.110614195
809131440000000000,0.15625,0.10202011
809131500000000000,0.062042236,0.11306582
809131560000000000,0.12249756,0.10164473
809131620000000000,0.16320801,0.10295154
809131680000000000,0.099731445,0.10413458
809131740000000000,0.26611328,0.10745149
809131800000000000,0.08093262,0.10040036
809131860000000000,0.062927246,0.102179885
809131920000000000,0.066711426,0.09935467
809131980000000000,0.1083374,0.10879959
809132040000000000,0.0982666,0.10291185
809132100000000000,0.15161133,0.10687019
809132160000000000,0.21130371,0.104668655
809132220000000000,0.13586426,0.10760646
809132280000000000,0.0647583,0.10698271
809132340000000000,0.06616211,0.1126254
809132400000000000,0.073791504,0.116265245
809132460000000000,0.04107666,0.10871211
809132520000000000,0.022460938,0.110231325
809132580000000000,0.019958496,0.1137738
809132640000000000,0.08001709,0.12033209
809132700000000000,0.14746094,0.116309114
809132760000000000,0.0597229,0.11203733
809132820000000000,0.08190918,0.11432125
809132880000000000,0.05331421,0.109935686
809132940000000000,0.05807495,0.11277555
809133000000000000,0.060180664,0.10475736
809133060000000000,0.07519531,0.1084675
809133120000000000,0.0602417,0.110889256
809133180000000000,0.031463623,0.11372007
809133240000000000,0.056488037,0.10525494
809133300000000000,0.09680176,0.104045495
809133360000000000,0.10614014,0.099655055
809133420000000000,0.07965088,0.09398529
809133480000000000,0.045928955,0.08589291
809133540000000000,0.06964111,0.07917004
809133600000000000,0.061309814,0.087206915
809133660000000000,0.0289917,0.09779451
809133720000000000,0.04055786,0.09015227
809133780000000000,0.06124878,0.09053578
809133840000000000,0.039520264,0.08378593
