timestamp,y_true,y_pred
809127300000000000,0.14672852,0.11446533
809127360000000000,0.18664551,0.112976074
809127420000000000,0.21459961,0.115551755
809127480000000000,0.16540527,0.095825195
809127540000000000,0.16931152,0.08226319
809127600000000000,0.09899902,0.09122314
809127660000000000,0.13427734,0.09217529
809127720000000000,0.07324219,0.09213867
809127780000000000,0.058410645,0.08933105
809127840000000000,0.092285156,0.083258055
809127900000000000,0.10949707,0.07498779
809127960000000000,0.07513428,0.066296384
809128020000000000,0.15820312,0.087646484
809128080000000000,0.060638428,0.08135986
809128140000000000,0.06323242,0.078222655
809128200000000000,0.07861328,0.090789795
809128260000000000,0.15710449,0.10628052
809128320000000000,0.0960083,0.104644775
809128380000000000,0.13928223,0.13683471
809128440000000000,0.16271973,0.15980224
809128500000000000,0.19885254,0.1685791
809128560000000000,0.08459473,0.15946046
809128620000000000,0.10321045,0.14945069
809128680000000000,0.045013428,0.12244873
809128740000000000,0.06530762,0.10201416
809128800000000000,0.07836914,0.08731689
809128860000000000,0.19873047,0.08931885
809128920000000000,0.09082031,0.078027345
809128980000000000,0.072753906,0.0942627
809129040000000000,0.07385254,0.09468384
809129100000000000,0.10180664,0.08912964
809129160000000000,0.041412354,0.08324585
809129220000000000,0.11468506,0.09890747
809129280000000000,0.13427734,0.08701782
809129340000000000,0.061767578,0.10205078
809129400000000000,0.09259033,0.12105713
809129460000000000,0.07904053,0.14401856
809129520000000000,0.048553467,0.13016358
809129580000000000,0.08087158,0.13154297
809129640000000000,0.08355713,0.11353149
809129700000000000,0.05545044,0.09493408
809129760000000000,0.10675049,0.07192383
809129820000000000,0.043823242,0.093737796
809129880000000000,0.032806396,0.09136963
809129940000000000,0.068725586,0.096673585
809130000000000000,0.087524414,0.09830322
809130060000000000,0.2668457,0.102771
809130120000000000,0.06695557,0.07271729
809130180000000000,0.10418701,0.07728271
809130240000000000,0.1451416,0.08903809
809130300000000000,0.084472656,0.086724855
809130360000000000,0.06915283,0.08496704
809130420000000000,0.10723877,0.092156984
809130480000000000,0.1739502,0.079516605
809130540000000000,0.064941406,0.06929932
809130600000000000,0.06768799,0.073468015
809130660000000000,0.115112305,0.06636963
809130720000000000,0.13916016,0.07166748
809130780000000000,0.12164307,0.07076416
809130840000000000,0.12060547,0.061584473
809130900000000000,0.12634277,0.058740236
809130960000000000,0.055725098,0.06486206
809131020000000000,0.080444336,0.09544067
809131080000000000,0.16137695,0.099853516
809131140000000000,0.1484375,0.113500975
809131200000000000,0.0847168,0.12808838
809131260000000000,0.06915283,0.12750244
809131320000000000,0.27026367,0.089733884
809131380000000000,0.2076416,0.097436525
809131440000000000,0.15625,0.11075439
809131500000000000,0.062042236,0.09544067
809131560000000000,0.12249756,0.092242435
809131620000000000,0.16320801,0.101019286
809131680000000000,0.099731445,0.1071228
809131740000000000,0.26611328,0.09712525
809131800000000000,0.08093262,0.10776367
809131860000000000,0.062927246,0.11896972
809131920000000000,0.066711426,0.107629396
809131980000000000,0.1083374,0.09639893
809132040000000000,0.0982666,0.10397949
809132100000000000,0.15161133,0.109313965
809132160000000000,0.21130371,0.10136719
809132220000000000,0.13586426,0.10393067
809132280000000000,0.0647583,0.14018555
809132340000000000,0.06616211,0.14904785
809132400000000000,0.073791504,0.1505127
809132460000000000,0.04107666,0.14617309
809132520000000000,0.022460938,0.15636596
809132580000000000,0.019958496,0.1359314
809132640000000000,0.08001709,0.11531372
809132700000000000,0.14746094,0.13630982
809132760000000000,0.0597229,0.13991699
809132820000000000,0.08190918,0.12853393
809132880000000000,0.05331421,0.11010132
809132940000000000,0.05807495,0.11173706
809133000000000000,0.060180664,0.0796814
809133060000000000,0.07519531,0.09318237
809133120000000000,0.0602417,0.121520996
809133180000000000,0.031463623,0.134729
809133240000000000,0.056488037,0.12640381
809133300000000000,0.09680176,0.12026367
809133360000000000,0.10614014,0.10539551
809133420000000000,0.07965088,0.07288818
809133480000000000,0.045928955,0.051226806
809133540000000000,0.06964111,0.04267273
809133600000000000,0.061309814,0.045321655
809133660000000000,0.0289917,0.059408568
809133720000000000,0.04055786,0.06296692
809133780000000000,0.06124878,0.07431336
809133840000000000,0.039520264,0.080682375
809133900000000000,0.038726807,0.076495364
809133960000000000,0.05090332,0.059820555
809134020000000000,0.036712646,0.06278076
809134080000000000,0.04425049,0.058648683
809134140000000000,0.04748535,0.05447998
809134200000000000,0.08972168,0.054174803
809134260000000000,0.13549805,0.061169434
809134320000000000,0.11126709,0.06707764
