timestamp,y_true,y_pred
809127300000000000,0.14672852,0.12585984
809127360000000000,0.18664551,0.12566966
809127420000000000,0.21459961,0.12530169
809127480000000000,0.16540527,0.12460779
809127540000000000,0.16931152,0.12432869
809127600000000000,0.09899902,0.124066725
809127660000000000,0.13427734,0.1238024
809127720000000000,0.07324219,0.12330872
809127780000000000,0.058410645,0.12302399
809127840000000000,0.092285156,0.122441284
809127900000000000,0.10949707,0.1218626
809127960000000000,0.07513428,0.1211689
809128020000000000,0.15820312,0.12083314
809128080000000000,0.060638428,0.11888708
809128140000000000,0.06323242,0.11861494
809128200000000000,0.07861328,0.11770394
809128260000000000,0.15710449,0.11762112
809128320000000000,0.0960083,0.118209735
809128380000000000,0.13928223,0.11944191
809128440000000000,0.16271973,0.11589454
809128500000000000,0.19885254,0.11765564
809128560000000000,0.08459473,0.11741854
809128620000000000,0.10321045,0.116747074
809128680000000000,0.045013428,0.115549535
809128740000000000,0.06530762,0.10845432
809128800000000000,0.07836914,0.106748566
809128860000000000,0.19873047,0.10677447
809128920000000000,0.09082031,0.10571056
809128980000000000,0.072753906,0.1059694
809129040000000000,0.07385254,0.104802966
809129100000000000,0.10180664,0.10446464
809129160000000000,0.041412354,0.10379386
809129220000000000,0.11468506,0.10306596
809129280000000000,0.13427734,0.101891786
809129340000000000,0.061767578,0.10179978
809129400000000000,0.09259033,0.10139499
809129460000000000,0.07904053,0.10221127
809129520000000000,0.048553467,0.09410053
809129580000000000,0.08087158,0.09419898
809129640000000000,0.08355713,0.09327086
809129700000000000,0.05545044,0.09297107
809129760000000000,0.10675049,0.092822395
809129820000000000,0.043823242,0.09365472
809129880000000000,0.032806396,0.093969725
809129940000000000,0.068725586,0.09428764
809130000000000000,0.087524414,0.09459212
809130060000000000,0.2668457,0.0946116
809130120000000000,0.06695557,0.09370088
809130180000000000,0.10418701,0.093828365
809130240000000000,0.1451416,0.094405584
809130300000000000,0.084472656,0.0945826
809130360000000000,0.06915283,0.09093967
809130420000000000,0.10723877,0.09280632
809130480000000000,0.1739502,0.09208107
809130540000000000,0.064941406,0.092329144
809130600000000000,0.06768799,0.09220783
809130660000000000,0.115112305,0.09121831
809130720000000000,0.13916016,0.091234
809130780000000000,0.12164307,0.09125106
809130840000000000,0.12060547,0.090448715
809130900000000000,0.12634277,0.091398455
809130960000000000,0.055725098,0.090510614
809131020000000000,0.080444336,0.093266256
809131080000000000,0.16137695,0.09351029
