timestamp,y_true,y_pred
809127300000000000,0.14672852,0.051452637
809127360000000000,0.18664551,0.101379395
809127420000000000,0.21459961,0.079833984
809127480000000000,0.16540527,0.08947754
809127540000000000,0.16931152,0.08917236
809127600000000000,0.09899902,0.09625244
809127660000000000,0.13427734,0.10614014
809127720000000000,0.07324219,0.07965088
809127780000000000,0.058410645,0.07543945
809127840000000000,0.092285156,0.058807373
809127900000000000,0.10949707,0.054901123
809127960000000000,0.07513428,0.062683105
809128020000000000,0.15820312,0.18640137
809128080000000000,0.060638428,0.044006348
809128140000000000,0.06323242,0.043121338
809128200000000000,0.07861328,0.11773682
809128260000000000,0.15710449,0.14013672
809128320000000000,0.0960083,0.17822266
809128380000000000,0.13928223,0.20495605
809128440000000000,0.16271973,0.15795898
809128500000000000,0.19885254,0.1616211
809128560000000000,0.08459473,0.09454346
809128620000000000,0.10321045,0.12817383
809128680000000000,0.045013428,0.06994629
809128740000000000,0.06530762,0.055786133
809128800000000000,0.07836914,0.088134766
809128860000000000,0.19873047,0.10455322
809128920000000000,0.09082031,0.07171631
809128980000000000,0.072753906,0.15112305
809129040000000000,0.07385254,0.057891846
809129100000000000,0.10180664,0.06036377
809129160000000000,0.041412354,0.07513428
809129220000000000,0.11468506,0.15002441
809129280000000000,0.13427734,0.091674805
809129340000000000,0.061767578,0.13305664
809129400000000000,0.09259033,0.15539551
809129460000000000,0.07904053,0.1899414
809129520000000000,0.048553467,0.08074951
809129580000000000,0.08087158,0.09857178
809129640000000000,0.08355713,0.042999268
809129700000000000,0.05545044,0.062408447
809129760000000000,0.10675049,0.07489014
809129820000000000,0.043823242,0.18981934
809129880000000000,0.032806396,0.08673096
809129940000000000,0.068725586,0.06951904
809130000000000000,0.087524414,0.07055664
809130060000000000,0.2668457,0.097229004
809130120000000000,0.06695557,0.03955078
809130180000000000,0.10418701,0.109558105
809130240000000000,0.1451416,0.1282959
809130300000000000,0.084472656,0.05899048
809130360000000000,0.06915283,0.08843994
809130420000000000,0.10723877,0.07550049
809130480000000000,0.1739502,0.0463562
809130540000000000,0.064941406,0.07720947
809130600000000000,0.06768799,0.079833984
809130660000000000,0.115112305,0.052947998
809130720000000000,0.13916016,0.101989746
809130780000000000,0.12164307,0.0418396
809130840000000000,0.12060547,0.031311035
809130900000000000,0.12634277,0.06561279
809130960000000000,0.055725098,0.08355713
809131020000000000,0.080444336,0.2548828
809131080000000000,0.16137695,0.06390381
809131140000000000,0.1484375,0.09954834
809131200000000000,0.0847168,0.1385498
809131260000000000,0.06915283,0.08062744
809131320000000000,0.27026367,0.06604004
809131380000000000,0.2076416,0.10241699
809131440000000000,0.15625,0.1661377
809131500000000000,0.062042236,0.0619812
809131560000000000,0.12249756,0.06463623
809131620000000000,0.16320801,0.10992432
809131680000000000,0.099731445,0.13293457
809131740000000000,0.26611328,0.1161499
809131800000000000,0.08093262,0.11517334
809131860000000000,0.062927246,0.120666504
809131920000000000,0.066711426,0.053222656
809131980000000000,0.1083374,0.07678223
809132040000000000,0.0982666,0.15405273
809132100000000000,0.15161133,0.1418457
809132160000000000,0.21130371,0.08093262
809132220000000000,0.13586426,0.06604004
809132280000000000,0.0647583,0.25805664
809132340000000000,0.06616211,0.19836426
809132400000000000,0.073791504,0.14916992
809132460000000000,0.04107666,0.05923462
809132520000000000,0.022460938,0.117004395
809132580000000000,0.019958496,0.15588379
809132640000000000,0.08001709,0.09527588
809132700000000000,0.14746094,0.2541504
