timestamp,y_true,y_pred
809127300000000000,0.14672852,0.09354274
809127360000000000,0.18664551,0.12324771
809127420000000000,0.21459961,0.11321996
809127480000000000,0.16540527,0.11656564
809127540000000000,0.16931152,0.11784598
809127600000000000,0.09899902,0.12078997
809127660000000000,0.13427734,0.12541714
809127720000000000,0.07324219,0.11104894
809127780000000000,0.058410645,0.107640274
809127840000000000,0.092285156,0.094140105
809127900000000000,0.10949707,0.08943742
809127960000000000,0.07513428,0.09336078
809128020000000000,0.15820312,0.11503308
809128080000000000,0.060638428,0.08282594
809128140000000000,0.06323242,0.08772246
809128200000000000,0.07861328,0.11880088
809128260000000000,0.15710449,0.12080164
809128320000000000,0.0960083,0.12857822
809128380000000000,0.13928223,0.12850094
809128440000000000,0.16271973,0.12346846
809128500000000000,0.19885254,0.122632325
809128560000000000,0.08459473,0.12341086
809128620000000000,0.10321045,0.13933755
809128680000000000,0.045013428,0.10481836
809128740000000000,0.06530762,0.09758712
809128800000000000,0.07836914,0.10970818
809128860000000000,0.19873047,0.11245024
809128920000000000,0.09082031,0.09968326
809128980000000000,0.072753906,0.11836651
809129040000000000,0.07385254,0.09580726
809129100000000000,0.10180664,0.09313176
809129160000000000,0.041412354,0.09643736
809129220000000000,0.11468506,0.10868681
809129280000000000,0.13427734,0.10802152
809129340000000000,0.061767578,0.1156546
809129400000000000,0.09259033,0.13061626
809129460000000000,0.07904053,0.14159054
809129520000000000,0.048553467,0.11432511
809129580000000000,0.08087158,0.11887603
809129640000000000,0.08355713,0.08979645
809129700000000000,0.05545044,0.095023304
809129760000000000,0.10675049,0.10346631
809129820000000000,0.043823242,0.13020879
809129880000000000,0.032806396,0.11433904
809129940000000000,0.068725586,0.10684193
809130000000000000,0.087524414,0.10496588
809130060000000000,0.2668457,0.11336288
809130120000000000,0.06695557,0.08629992
809130180000000000,0.10418701,0.113867454
809130240000000000,0.1451416,0.11783662
809130300000000000,0.084472656,0.10099322
809130360000000000,0.06915283,0.1105827
809130420000000000,0.10723877,0.10570098
809130480000000000,0.1739502,0.08042187
809130540000000000,0.064941406,0.0944898
809130600000000000,0.06768799,0.09725431
809130660000000000,0.115112305,0.08656099
809130720000000000,0.13916016,0.11125611
809130780000000000,0.12164307,0.08180277
809130840000000000,0.12060547,0.07840016
809130900000000000,0.12634277,0.094172284
809130960000000000,0.055725098,0.09563942
809131020000000000,0.080444336,0.13227355
809131080000000000,0.16137695,0.10192886
809131140000000000,0.1484375,0.11162119
809131200000000000,0.0847168,0.11338614
809131260000000000,0.06915283,0.10804519
809131320000000000,0.27026367,0.09992687
809131380000000000,0.2076416,0.11144974
