timestamp,y_true,y_pred
809127300000000000,0.14672852,0.13043953
809127360000000000,0.18664551,0.13634956
809127420000000000,0.21459961,0.13395663
809127480000000000,0.16540527,0.13652338
809127540000000000,0.16931152,0.1271366
809127600000000000,0.09899902,0.13674554
809127660000000000,0.13427734,0.13537708
809127720000000000,0.07324219,0.1328384
809127780000000000,0.058410645,0.122070834
809127840000000000,0.092285156,0.12313931
809127900000000000,0.10949707,0.13461302
809127960000000000,0.07513428,0.13388523
809128020000000000,0.15820312,0.13036956
809128080000000000,0.060638428,0.10577273
809128140000000000,0.06323242,0.13099802
809128200000000000,0.07861328,0.09940894
809128260000000000,0.15710449,0.13436231
809128320000000000,0.0960083,0.11736065
809128380000000000,0.13928223,0.13196369
809128440000000000,0.16271973,0.10090546
809128500000000000,0.19885254,0.13449371
809128560000000000,0.08459473,0.13376509
809128620000000000,0.10321045,0.13493872
809128680000000000,0.045013428,0.13316019
809128740000000000,0.06530762,0.13513312
809128800000000000,0.07836914,0.11678096
809128860000000000,0.19873047,0.13418816
809128920000000000,0.09082031,0.12923293
809128980000000000,0.072753906,0.13428535
809129040000000000,0.07385254,0.10947027
809129100000000000,0.10180664,0.11709776
809129160000000000,0.041412354,0.12549478
809129220000000000,0.11468506,0.13388298
809129280000000000,0.13427734,0.11971579
809129340000000000,0.061767578,0.13070963
809129400000000000,0.09259033,0.10935391
809129460000000000,0.07904053,0.13347654
809129520000000000,0.048553467,0.105283946
809129580000000000,0.08087158,0.122034006
809129640000000000,0.08355713,0.09564709
809129700000000000,0.05545044,0.11885671
809129760000000000,0.10675049,0.09741848
809129820000000000,0.043823242,0.12740795
809129880000000000,0.032806396,0.10690148
809129940000000000,0.068725586,0.1279293
809130000000000000,0.087524414,0.10972427
809130060000000000,0.2668457,0.1340746
809130120000000000,0.06695557,0.10046196
809130180000000000,0.10418701,0.11802121
809130240000000000,0.1451416,0.11444657
809130300000000000,0.084472656,0.12840238
809130360000000000,0.06915283,0.098103404
809130420000000000,0.10723877,0.12910774
809130480000000000,0.1739502,0.11455983
809130540000000000,0.064941406,0.116540596
809130600000000000,0.06768799,0.09401339
809130660000000000,0.115112305,0.09857999
809130720000000000,0.13916016,0.11073361
809130780000000000,0.12164307,0.10305548
809130840000000000,0.12060547,0.085203014
809130900000000000,0.12634277,0.106221385
809130960000000000,0.055725098,0.08626763
809131020000000000,0.080444336,0.1108417
809131080000000000,0.16137695,0.087447025
809131140000000000,0.1484375,0.095299155
809131200000000000,0.0847168,0.09104045
809131260000000000,0.06915283,0.10776788
809131320000000000,0.27026367,0.089297965
809131380000000000,0.2076416,0.0963248
809131440000000000,0.15625,0.094615154
809131500000000000,0.062042236,0.11229397
809131560000000000,0.12249756,0.09701982
809131620000000000,0.16320801,0.09983678
809131680000000000,0.099731445,0.108390465
809131740000000000,0.26611328,0.120076336
809131800000000000,0.08093262,0.11799426
809131860000000000,0.062927246,0.121144205
809131920000000000,0.066711426,0.12298523
809131980000000000,0.1083374,0.12520313
809132040000000000,0.0982666,0.120974764
809132100000000000,0.15161133,0.11246493
809132160000000000,0.21130371,0.116443664
809132220000000000,0.13586426,0.10854623
809132280000000000,0.0647583,0.11934422
809132340000000000,0.06616211,0.123026855
809132400000000000,0.073791504,0.12598664
809132460000000000,0.04107666,0.11584097
809132520000000000,0.022460938,0.12773478
809132580000000000,0.019958496,0.12502043
809132640000000000,0.08001709,0.12869091
809132700000000000,0.14746094,0.12755232
809132760000000000,0.0597229,0.131901
809132820000000000,0.08190918,0.13144113
809132880000000000,0.05331421,0.12963761
809132940000000000,0.05807495,0.1309374
809133000000000000,0.060180664,0.12394331
809133060000000000,0.07519531,0.12488763
