timestamp,y_true,y_pred
809127300000000000,0.14672852,0.11436564
809127360000000000,0.18664551,0.114483036
809127420000000000,0.21459961,0.11403526
809127480000000000,0.16540527,0.11361143
809127540000000000,0.16931152,0.113274485
809127600000000000,0.09899902,0.11311762
809127660000000000,0.13427734,0.11263326
809127720000000000,0.07324219,0.11197686
809127780000000000,0.058410645,0.111785606
809127840000000000,0.092285156,0.11135059
809127900000000000,0.10949707,0.110728666
809127960000000000,0.07513428,0.10923019
809128020000000000,0.15820312,0.108663656
809128080000000000,0.060638428,0.10779065
809128140000000000,0.06323242,0.107408464
809128200000000000,0.07861328,0.10697524
809128260000000000,0.15710449,0.10751359
809128320000000000,0.0960083,0.107907444
809128380000000000,0.13928223,0.10890723
809128440000000000,0.16271973,0.10897842
809128500000000000,0.19885254,0.10977437
809128560000000000,0.08459473,0.10927483
809128620000000000,0.10321045,0.10828524
809128680000000000,0.045013428,0.10720119
809128740000000000,0.06530762,0.1053549
809128800000000000,0.07836914,0.10434383
809128860000000000,0.19873047,0.10453161
809128920000000000,0.09082031,0.103506766
809128980000000000,0.072753906,0.10373386
809129040000000000,0.07385254,0.10271065
809129100000000000,0.10180664,0.10215792
809129160000000000,0.041412354,0.102144994
809129220000000000,0.11468506,0.10199064
809129280000000000,0.13427734,0.100958884
809129340000000000,0.061767578,0.10102464
809129400000000000,0.09259033,0.10129801
809129460000000000,0.07904053,0.102259085
809129520000000000,0.048553467,0.100769036
809129580000000000,0.08087158,0.100712836
809129640000000000,0.08355713,0.09989451
809129700000000000,0.05545044,0.099762365
809129760000000000,0.10675049,0.10000257
809129820000000000,0.043823242,0.10198396
809129880000000000,0.032806396,0.10234085
809129940000000000,0.068725586,0.10227458
809130000000000000,0.087524414,0.10239903
809130060000000000,0.2668457,0.10240828
809130120000000000,0.06695557,0.10060932
809130180000000000,0.10418701,0.10096747
809130240000000000,0.1451416,0.10120685
809130300000000000,0.084472656,0.100319326
809130360000000000,0.06915283,0.099139
809130420000000000,0.10723877,0.09934258
809130480000000000,0.1739502,0.0976061
809130540000000000,0.064941406,0.09696174
809130600000000000,0.06768799,0.09690837
809130660000000000,0.115112305,0.09612672
809130720000000000,0.13916016,0.096739955
809130780000000000,0.12164307,0.09531808
809130840000000000,0.12060547,0.09379894
809130900000000000,0.12634277,0.09411821
809130960000000000,0.055725098,0.09373103
809131020000000000,0.080444336,0.09735247
809131080000000000,0.16137695,0.09706701
809131140000000000,0.1484375,0.097112976
809131200000000000,0.0847168,0.0976032
809131260000000000,0.06915283,0.09715032
809131320000000000,0.27026367,0.09695225
809131380000000000,0.2076416,0.097344376
809131440000000000,0.15625,0.09866667
809131500000000000,0.062042236,0.09869116
809131560000000000,0.12249756,0.09864532
809131620000000000,0.16320801,0.09779089
809131680000000000,0.099731445,0.09899263
809131740000000000,0.26611328,0.099953786
