timestamp,y_true,y_pred,abs_error,squared_error,true_alert,pred_alert
809127300000000000,0.14672852,0.13803713,0.008691385,7.554018e-05,True,True
809127360000000000,0.18664551,0.14214313,0.044502378,0.0019804616,True,True
809127420000000000,0.21459961,0.13918152,0.075418085,0.0056878873,True,True
809127480000000000,0.16540527,0.14046608,0.024939194,0.0006219634,True,True
809127540000000000,0.16931152,0.13624069,0.033070832,0.0010936799,True,True
809127600000000000,0.09899902,0.13861065,0.039611623,0.0015690806,True,True
809127660000000000,0.13427734,0.13951284,0.005235493,2.741039e-05,True,True
809127720000000000,0.07324219,0.14134412,0.06810193,0.0046378723,True,True
809127780000000000,0.058410645,0.13528535,0.0768747,0.00590972,True,True
809127840000000000,0.092285156,0.13315338,0.040868223,0.0016702117,True,True
809127900000000000,0.10949707,0.12821077,0.018713698,0.0003502025,True,True
809127960000000000,0.07513428,0.1261307,0.050996423,0.0026006352,True,True
809128020000000000,0.15820312,0.1343054,0.023897722,0.00057110115,True,True
809128080000000000,0.060638428,0.124093026,0.0634546,0.004026486,True,True
809128140000000000,0.06323242,0.12860636,0.06537394,0.004273752,True,True
809128200000000000,0.07861328,0.12490247,0.04628919,0.0021426892,True,True
809128260000000000,0.15710449,0.1323127,0.024791792,0.00061463297,True,True
809128320000000000,0.0960083,0.13472666,0.038718358,0.0014991112,True,True
809128380000000000,0.13928223,0.13978945,0.0005072206,2.5727277e-07,True,True
809128440000000000,0.16271973,0.13842934,0.024290383,0.0005900227,True,True
809128500000000000,0.19885254,0.14557238,0.05328016,0.0028387755,True,True
809128560000000000,0.08459473,0.13885017,0.05425544,0.002943653,True,True
809128620000000000,0.10321045,0.13951099,0.03630054,0.0013177292,True,True
809128680000000000,0.045013428,0.13340642,0.08839299,0.0078133205,False,True
809128740000000000,0.06530762,0.13187669,0.066569075,0.004431442,True,True
809128800000000000,0.07836914,0.13103953,0.05267039,0.00277417,True,True
809128860000000000,0.19873047,0.13184817,0.0668823,0.0044732415,True,True
809128920000000000,0.09082031,0.123946324,0.03312601,0.0010973327,True,True
809128980000000000,0.072753906,0.13264355,0.059889644,0.0035867696,True,True
809129040000000000,0.07385254,0.11418203,0.040329494,0.001626468,True,True
809129100000000000,0.10180664,0.114442974,0.012636334,0.00015967693,True,True
809129160000000000,0.041412354,0.105042696,0.06363034,0.0040488206,False,True
809129220000000000,0.11468506,0.11893068,0.004245624,1.8025323e-05,True,True
809129280000000000,0.13427734,0.11652648,0.017750867,0.00031509326,True,True
809129340000000000,0.061767578,0.12646517,0.06469759,0.0041857786,True,True
809129400000000000,0.09259033,0.121136844,0.028546512,0.00081490335,True,True
809129460000000000,0.07904053,0.13122474,0.05218421,0.0027231916,True,True
809129520000000000,0.048553467,0.10225454,0.053701073,0.0028838052,False,True
809129580000000000,0.08087158,0.108653575,0.027781993,0.0007718392,True,True
809129640000000000,0.08355713,0.09841774,0.014860608,0.00022083765,True,True
809129700000000000,0.05545044,0.101825245,0.046374805,0.0021506227,True,True
809129760000000000,0.10675049,0.097960085,0.008790404,7.7271194e-05,True,True
809129820000000000,0.043823242,0.10661867,0.06279543,0.003943266,False,True
809129880000000000,0.032806396,0.097141646,0.06433525,0.0041390243,False,True
809129940000000000,0.068725586,0.10018793,0.03146234,0.0009898789,True,True
809130000000000000,0.087524414,0.095711,0.008186586,6.702019e-05,True,True
809130060000000000,0.2668457,0.099869624,0.16697608,0.027881011,True,True
809130120000000000,0.06695557,0.091483295,0.024527729,0.00060160947,True,True
809130180000000000,0.10418701,0.09636689,0.007820122,6.115431e-05,True,True
809130240000000000,0.1451416,0.095050104,0.050091498,0.002509158,True,True
809130300000000000,0.084472656,0.101802476,0.01732982,0.00030032263,True,True
809130360000000000,0.06915283,0.095358,0.026205167,0.00068671076,True,True
809130420000000000,0.10723877,0.11015153,0.0029127598,8.4841695e-06,True,True
809130480000000000,0.1739502,0.09928316,0.07466704,0.0055751665,True,True
809130540000000000,0.064941406,0.103330344,0.038388938,0.0014737105,True,True
809130600000000000,0.06768799,0.09629773,0.028609745,0.0008185175,True,True
809130660000000000,0.115112305,0.10065192,0.014460385,0.00020910273,True,True
809130720000000000,0.13916016,0.09520168,0.043958478,0.0019323478,True,True
809130780000000000,0.12164307,0.10214496,0.01949811,0.0003801763,True,True
809130840000000000,0.12060547,0.09341336,0.027192108,0.00073941075,True,True
809130900000000000,0.12634277,0.103595845,0.022746928,0.00051742274,True,True
