timestamp,y_true,y_pred
809127300000000000,0.14672852,0.18843381
809127360000000000,0.18664551,0.19902077
809127420000000000,0.21459961,0.18563847
809127480000000000,0.16540527,0.18735456
809127540000000000,0.16931152,0.18702683
809127600000000000,0.09899902,0.19203511
809127660000000000,0.13427734,0.19499283
809127720000000000,0.07324219,0.1836867
809127780000000000,0.058410645,0.18480124
809127840000000000,0.092285156,0.18401177
809127900000000000,0.10949707,0.18483648
809127960000000000,0.07513428,0.1824367
809128020000000000,0.15820312,0.18670495
809128080000000000,0.060638428,0.19417551
809128140000000000,0.06323242,0.19234721
809128200000000000,0.07861328,0.18178855
809128260000000000,0.15710449,0.18567653
809128320000000000,0.0960083,0.18982054
809128380000000000,0.13928223,0.21296397
809128440000000000,0.16271973,0.2080747
809128500000000000,0.19885254,0.18859352
809128560000000000,0.08459473,0.1939486
809128620000000000,0.10321045,0.19619116
809128680000000000,0.045013428,0.20485155
809128740000000000,0.06530762,0.19521643
809128800000000000,0.07836914,0.19005904
809128860000000000,0.19873047,0.18608412
809128920000000000,0.09082031,0.18655999
809128980000000000,0.072753906,0.19224688
809129040000000000,0.07385254,0.17012091
809129100000000000,0.10180664,0.17251822
809129160000000000,0.041412354,0.14347658
809129220000000000,0.11468506,0.1651484
809129280000000000,0.13427734,0.15876317
809129340000000000,0.061767578,0.1676075
809129400000000000,0.09259033,0.17457686
809129460000000000,0.07904053,0.17383598
809129520000000000,0.048553467,0.15184455
809129580000000000,0.08087158,0.14036945
809129640000000000,0.08355713,0.14578198
809129700000000000,0.05545044,0.1407569
809129760000000000,0.10675049,0.22329246
809129820000000000,0.043823242,0.20418492
809129880000000000,0.032806396,0.1279198
809129940000000000,0.068725586,0.12203722
809130000000000000,0.087524414,0.10286837
809130060000000000,0.2668457,0.10351911
809130120000000000,0.06695557,0.09708049
809130180000000000,0.10418701,0.10218308
809130240000000000,0.1451416,0.109321535
809130300000000000,0.084472656,0.12379531
809130360000000000,0.06915283,0.096148826
809130420000000000,0.10723877,0.13152364
809130480000000000,0.1739502,0.1212871
809130540000000000,0.064941406,0.115608856
809130600000000000,0.06768799,0.12082771
809130660000000000,0.115112305,0.11871945
809130720000000000,0.13916016,0.112396844
809130780000000000,0.12164307,0.10638186
809130840000000000,0.12060547,0.107698604
809130900000000000,0.12634277,0.12352511
809130960000000000,0.055725098,0.13083991
809131020000000000,0.080444336,0.1240546
809131080000000000,0.16137695,0.1192192
809131140000000000,0.1484375,0.12796488
809131200000000000,0.0847168,0.13865396
809131260000000000,0.06915283,0.14861466
809131320000000000,0.27026367,0.1322025
809131380000000000,0.2076416,0.14580645
809131440000000000,0.15625,0.15019202
809131500000000000,0.062042236,0.15771472
809131560000000000,0.12249756,0.15705943
809131620000000000,0.16320801,0.16048361
809131680000000000,0.099731445,0.15662701
809131740000000000,0.26611328,0.13396747
809131800000000000,0.08093262,0.14212197
809131860000000000,0.062927246,0.1350468
809131920000000000,0.066711426,0.1365831
809131980000000000,0.1083374,0.13333175
809132040000000000,0.0982666,0.13835908
809132100000000000,0.15161133,0.15159908
809132160000000000,0.21130371,0.14646071
809132220000000000,0.13586426,0.13563427
809132280000000000,0.0647583,0.14979483
809132340000000000,0.06616211,0.15759268
809132400000000000,0.073791504,0.15210389
809132460000000000,0.04107666,0.13982576
809132520000000000,0.022460938,0.14749584
809132580000000000,0.019958496,0.14704652
809132640000000000,0.08001709,0.14837013
809132700000000000,0.14746094,0.14575258
809132760000000000,0.0597229,0.1574752
809132820000000000,0.08190918,0.15137514
809132880000000000,0.05331421,0.153799
809132940000000000,0.05807495,0.15271726
809133000000000000,0.060180664,0.1559984
809133060000000000,0.07519531,0.18329182
809133120000000000,0.0602417,0.19498868
809133180000000000,0.031463623,0.1759137
809133240000000000,0.056488037,0.17031294
809133300000000000,0.09680176,0.16258545
809133360000000000,0.10614014,0.15273048
809133420000000000,0.07965088,0.1450305
809133480000000000,0.045928955,0.1412732
809133540000000000,0.06964111,0.11583798
809133600000000000,0.061309814,0.10214172
809133660000000000,0.0289917,0.11578824
809133720000000000,0.04055786,0.11243172
809133780000000000,0.06124878,0.11259753
809133840000000000,0.039520264,0.11447571
809133900000000000,0.038726807,0.122256026
809133960000000000,0.05090332,0.11009704
809134020000000000,0.036712646,0.117924005
809134080000000000,0.04425049,0.10620584
809134140000000000,0.04748535,0.10495824
809134200000000000,0.08972168,0.10602152
809134260000000000,0.13549805,0.12321634
809134320000000000,0.11126709,0.11972528
809134380000000000,0.04421997,0.098726
809134440000000000,0.0803833,0.088904046
809134500000000000,0.18811035,0.13562042
809134560000000000,0.15014648,0.12025088
