Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804385,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804386,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804387,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804388,8,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2100,2111.51455000072,2059.991299996909,2163.037800004531,15.0
1783804389,10,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,0,2039.9465999944368,2077.6902499983407,2039.9465999944368,2163.037800004531,17.5
1783804390,12,,Aggregated,0.666667,0.000000,2000,2000,2100,2100,2200,2200,2200,2200,2200,2200,2200,8,0,2034.5616999984486,2058.801825000046,2034.5616999984486,2163.037800004531,21.375
1783804391,14,,Aggregated,1.000000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,12,0,2030.5366999964463,2056.2874833328046,2030.5366999964463,2163.037800004531,21.833333333333332
1783804392,16,,Aggregated,1.200000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,16,0,2020.2754000056302,2052.549506249761,2020.2754000056302,2163.037800004531,22.75
1783804393,18,,Aggregated,1.666667,0.000000,2000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,23,0,2020.2754000056302,2051.165730434624,2020.2754000056302,2163.037800004531,28.52173913043478
1783804394,20,,Aggregated,2.142857,0.000000,2000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,29,0,2020.2754000056302,2054.6842206895235,2020.2754000056302,2163.037800004531,30.06896551724138
1783804395,22,,Aggregated,2.500000,0.000000,2000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,36,0,2020.2754000056302,2059.2126444446167,2020.2754000056302,2171.2647000022116,29.194444444444443
1783804396,24,,Aggregated,2.888889,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,44,0,2020.2754000056302,2063.4838590912377,2020.2754000056302,2171.2647000022116,28.34090909090909
1783804397,26,,Aggregated,3.300000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,54,0,2020.2754000056302,2065.443929629476,2020.2754000056302,2171.2647000022116,26.666666666666668
1783804398,28,,Aggregated,4.000000,0.000000,2000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,63,1,2014.3872999979067,2067.337373015771,2014.3872999979067,2171.2647000022116,26.61904761904762
1783804399,30,,Aggregated,4.800000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,72,1,2014.3872999979067,2065.43704305558,2014.3872999979067,2171.2647000022116,26.444444444444443
1783804400,32,,Aggregated,5.600000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,85,1,2014.3872999979067,2063.8409247057793,2014.3872999979067,2171.2647000022116,26.294117647058822
1783804401,34,,Aggregated,6.100000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,98,1,2014.3872999979067,2062.506658163255,2014.3872999979067,2171.2647000022116,26.489795918367346
1783804402,36,,Aggregated,7.000000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,107,1,2014.3872999979067,2061.0220457943865,2014.3872999979067,2171.2647000022116,26.766355140186917
1783804403,38,,Aggregated,7.900000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,125,1,2014.3872999979067,2059.570093600021,2014.3872999979067,2171.2647000022116,27.576
1783804404,40,,Aggregated,8.600000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,135,1,2014.3872999979067,2059.633794074061,2014.3872999979067,2179.0874999933294,28.02962962962963
1783804405,42,,Aggregated,9.300000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,153,1,2014.3872999979067,2058.8802339869503,2014.3872999979067,2179.0874999933294,28.0718954248366
1783804406,44,,Aggregated,10.500000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,170,1,2014.3872999979067,2059.144850588328,2014.3872999979067,2179.0874999933294,28.070588235294117
1783804407,46,,Aggregated,10.800000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,185,1,2014.3872999979067,2060.1624470270976,2014.3872999979067,2179.0874999933294,27.983783783783785
1783804408,48,,Aggregated,11.900000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,207,1,2014.3872999979067,2059.8853690821297,2014.3872999979067,2179.0874999933294,28.120772946859905
1783804409,50,,Aggregated,12.500000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,221,1,2014.3872999979067,2060.4534624434154,2014.3872999979067,2179.0874999933294,28.153846153846153
1783804410,52,,Aggregated,13.200000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,243,1,2014.3872999979067,2059.0053781892598,2014.3872999979067,2179.0874999933294,28.185185185185187
1783804411,54,,Aggregated,14.600000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,264,1,2014.3872999979067,2059.168672348444,2014.3872999979067,2179.0874999933294,27.984848484848484
1783804412,56,,Aggregated,15.100000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,286,1,2014.3872999979067,2058.669174475527,2014.3872999979067,2185.8048000067356,28.37062937062937
1783804413,58,,Aggregated,16.100000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,307,1,2014.3872999979067,2058.048843648191,2014.3872999979067,2185.8048000067356,28.29641693811075
1783804414,60,,Aggregated,16.600000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,326,2,2014.3872999979067,2059.497946318995,2014.3872999979067,2185.8048000067356,27.9079754601227
1783804415,60,,Aggregated,17.900000,0.000000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,354,2,2014.3872999979067,2059.6537370056576,2014.3872999979067,2185.8048000067356,27.65536723163842
1783804416,60,,Aggregated,18.300000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,377,2,2014.3872999979067,2059.8199981432026,2014.3872999979067,2185.8048000067356,27.94164456233422
1783804417,60,,Aggregated,19.100000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,401,2,2013.632800000778,2059.7647945137146,2013.632800000778,2185.8048000067356,27.72069825436409
1783804418,60,,Aggregated,20.200000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,427,2,2013.632800000778,2059.8297444964833,2013.632800000778,2185.8048000067356,27.686182669789225
1783804419,60,,Aggregated,20.600000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,452,2,2013.632800000778,2059.7850838495174,2013.632800000778,2185.8048000067356,27.402654867256636
1783804420,60,,Aggregated,21.800000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,479,2,2013.632800000778,2059.5366258872714,2013.632800000778,2187.558000005083,27.701461377870565
1783804421,60,,Aggregated,22.000000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,500,2,2013.632800000778,2059.3276985999987,2013.632800000778,2187.558000005083,27.738
1783804422,60,,Aggregated,22.600000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,530,2,2013.632800000778,2059.7139173584346,2013.632800000778,2187.558000005083,27.88490566037736
1783804423,60,,Aggregated,23.200000,0.100000,2000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,547,2,2013.632800000778,2059.4002436928176,2013.632800000778,2187.558000005083,28.018281535648995
