timestamp,elapsed_seconds,request_rate,error_rate,latency_mean_ms,inflight,total_requests,total_errors,profile,proxy_congestion_score
2026-07-11T21:19:19.497323+00:00,5.0,18.69,0.0,1.3265,4.0,133.0,0,stress,0.0
2026-07-11T21:19:26.681049+00:00,12.1,0.42,0.0,1.3233,15.0,136.0,0,stress,0.0
2026-07-11T21:19:33.934825+00:00,19.3,0.83,0.0,1.3186,8.0,142.0,0,stress,0.01229937155204797
2026-07-11T21:19:41.038402+00:00,26.6,1.27,0.0,1.3148,16.0,151.0,0,stress,0.02547635428109775
2026-07-11T21:19:48.145706+00:00,33.7,0.84,0.0,1.3127,9.0,157.0,0,stress,0.0125588565325835
2026-07-11T21:19:55.251483+00:00,40.8,1.13,0.0,1.3105,15.0,165.0,0,stress,0.02123530013389187
2026-07-11T21:20:02.400844+00:00,47.9,0.7,0.0,1.3101,13.0,170.0,0,stress,0.008345306357795419
2026-07-11T21:20:09.421439+00:00,55.0,0.43,0.0,1.314,9.0,173.0,0,stress,0.0002677700055302701
2026-07-11T21:20:16.498590+00:00,62.0,0.85,0.0,1.3116,19.0,179.0,0,stress,0.01285103600418393
2026-07-11T21:20:23.584395+00:00,69.1,1.41,0.0,1.3084,9.0,189.0,0,stress,0.09664894825465026
2026-07-11T21:20:30.755414+00:00,76.2,0.98,0.0,1.3054,7.0,196.0,0,stress,0.021658220235212525
2026-07-11T21:20:37.936300+00:00,83.4,0.7,0.0,1.3032,12.0,201.0,0,stress,0.008305449116037852
2026-07-11T21:20:44.995056+00:00,90.6,1.56,0.0,1.3004,19.0,212.0,0,stress,0.10995961115256062
2026-07-11T21:20:52.179245+00:00,97.6,0.97,0.0,1.2985,11.0,219.0,0,stress,0.016343829647984233
2026-07-11T21:20:59.218320+00:00,104.8,1.56,0.0,1.296,12.0,230.0,0,stress,0.08799336559746795
2026-07-11T21:21:06.470891+00:00,111.8,1.24,0.0,1.295,9.0,239.0,0,stress,0.03902018778095472
2026-07-11T21:21:13.955136+00:00,119.1,1.07,0.0,1.293,6.0,247.0,0,stress,0.019282499738604325
2026-07-11T21:21:21.023523+00:00,126.6,1.56,0.0,1.2879,16.0,258.0,0,stress,0.07405349481746396
2026-07-11T21:21:28.421586+00:00,133.6,0.41,0.0,1.288,5.0,261.0,0,stress,0.0
2026-07-11T21:21:35.585660+00:00,141.0,0.7,0.0,1.2865,10.0,266.0,0,stress,0.008622635543655915
2026-07-11T21:21:42.752088+00:00,148.2,1.4,0.0,1.2846,10.0,276.0,0,stress,0.05002688012261318
2026-07-11T21:21:50.099659+00:00,155.4,1.63,0.0,1.2847,15.0,288.0,0,stress,0.07808759732779247
2026-07-11T21:21:57.342777+00:00,162.7,0.97,0.0,1.2852,12.0,295.0,0,stress,0.01664493225139097
2026-07-11T21:22:04.603261+00:00,170.0,1.38,0.0,1.2809,11.0,305.0,0,stress,0.04908546602521797
2026-07-11T21:22:12.009290+00:00,177.2,1.22,0.0,1.2778,5.0,314.0,0,stress,0.030188701042182773
2026-07-11T21:22:19.099412+00:00,184.6,1.27,0.0,1.2763,12.0,323.0,0,stress,0.0340765926166829
2026-07-11T21:22:26.148153+00:00,191.7,1.28,0.0,1.2759,10.0,332.0,0,stress,0.038766733407369774
2026-07-11T21:22:33.228502+00:00,198.8,0.99,0.0,1.2736,12.0,339.0,0,stress,0.01714507410991241
2026-07-11T21:22:40.465964+00:00,205.8,2.07,0.0,1.2694,11.0,354.0,0,stress,0.1490893396462955
2026-07-11T21:22:47.516614+00:00,213.1,1.28,0.0,1.2673,13.0,363.0,0,stress,0.02567547502234921
2026-07-11T21:22:54.564705+00:00,220.1,1.28,0.0,1.2659,15.0,372.0,0,stress,0.025660704293203128
2026-07-11T21:23:01.657897+00:00,227.2,0.85,0.0,1.2647,17.0,378.0,0,stress,0.012932506169206517
2026-07-11T21:23:08.693686+00:00,234.3,0.43,0.0,1.2641,14.0,381.0,0,stress,0.000510552255235442
2026-07-11T21:23:15.804558+00:00,241.3,0.84,0.0,1.2638,11.0,387.0,0,stress,0.012630564593452335
2026-07-11T21:23:22.838527+00:00,248.4,2.13,0.0,1.26,11.0,402.0,0,stress,0.1200966330488061
2026-07-11T21:23:30.031037+00:00,255.5,0.7,0.0,1.26,7.0,407.0,0,stress,0.008469735417729678
2026-07-11T21:23:37.064327+00:00,262.6,0.43,0.0,1.2608,12.0,410.0,0,stress,0.0004988560137966637
2026-07-11T21:23:44.205640+00:00,269.7,1.68,0.0,1.2595,13.0,422.0,0,stress,0.07808730777350413
2026-07-11T21:23:51.338268+00:00,276.8,1.26,0.0,1.2587,12.0,431.0,0,stress,0.03691059067259798
2026-07-11T21:23:58.658619+00:00,284.0,1.09,0.0,1.2586,11.0,439.0,0,stress,0.022718969928842404
2026-07-11T21:24:05.931108+00:00,291.3,0.96,0.0,1.2586,10.0,446.0,0,stress,0.01613704945481377
2026-07-11T21:24:13.176248+00:00,298.5,1.24,0.0,1.2567,10.0,455.0,0,stress,0.030684589896997256
