timestamp,elapsed_seconds,request_rate,error_rate,latency_mean_ms,inflight,total_requests,total_errors,profile,proxy_congestion_score
2026-07-11T21:13:11.968175+00:00,5.0,0.14,0.0,1.4791,1.0,1.0,0,gradual,0.0
2026-07-11T21:13:19.002960+00:00,12.0,0.14,0.0,1.4689,1.0,2.0,0,gradual,0.0
2026-07-11T21:13:26.054837+00:00,19.1,0.0,0.0,1.4636,1.0,2.0,0,gradual,0.0
2026-07-11T21:13:33.118255+00:00,26.1,0.0,0.0,1.476,1.0,2.0,0,gradual,0.0
2026-07-11T21:13:40.166410+00:00,33.2,0.14,0.0,1.43,1.0,3.0,0,gradual,0.5722283409897361
2026-07-11T21:13:47.202915+00:00,40.2,0.0,0.0,1.4773,1.0,3.0,0,gradual,0.0
2026-07-11T21:13:54.240928+00:00,47.3,0.14,0.0,1.4901,2.0,4.0,0,gradual,0.5865148371670111
2026-07-11T21:14:01.268291+00:00,54.3,0.0,0.0,1.5174,2.0,4.0,0,gradual,0.0
2026-07-11T21:14:08.293726+00:00,61.3,0.0,0.0,1.5197,1.0,4.0,0,gradual,0.0
2026-07-11T21:14:15.346261+00:00,68.4,0.0,0.0,1.5195,1.0,4.0,0,gradual,0.0
2026-07-11T21:14:22.411260+00:00,75.4,0.0,0.0,1.507,3.0,4.0,0,gradual,0.0
2026-07-11T21:14:29.448065+00:00,82.5,0.28,0.0,1.4891,2.0,6.0,0,gradual,0.65
2026-07-11T21:14:36.467983+00:00,89.5,0.0,0.0,1.4807,1.0,6.0,0,gradual,0.0
2026-07-11T21:14:43.506034+00:00,96.5,0.0,0.0,1.4705,1.0,6.0,0,gradual,0.0
2026-07-11T21:14:50.555524+00:00,103.6,0.0,0.0,1.4622,1.0,6.0,0,gradual,0.0
2026-07-11T21:14:57.573028+00:00,110.6,0.0,0.0,1.4559,1.0,6.0,0,gradual,0.0
2026-07-11T21:15:04.612700+00:00,117.6,0.0,0.0,1.4609,2.0,6.0,0,gradual,0.0
2026-07-11T21:15:11.678798+00:00,124.7,0.0,0.0,1.4658,2.0,6.0,0,gradual,0.0
2026-07-11T21:15:18.707879+00:00,131.8,0.0,0.0,1.4638,1.0,6.0,0,gradual,0.0
2026-07-11T21:15:25.734045+00:00,138.8,0.0,0.0,1.471,1.0,6.0,0,gradual,0.0
2026-07-11T21:15:32.765575+00:00,145.8,0.14,0.0,1.4617,3.0,7.0,0,gradual,0.27315996239339196
2026-07-11T21:15:39.805728+00:00,152.8,0.14,0.0,1.4576,2.0,8.0,0,gradual,0.3325131076989669
2026-07-11T21:15:46.823509+00:00,159.9,0.0,0.0,1.4433,1.0,8.0,0,gradual,0.0
2026-07-11T21:15:53.837974+00:00,166.9,0.0,0.0,1.4456,1.0,8.0,0,gradual,0.0
2026-07-11T21:16:00.885258+00:00,173.9,0.0,0.0,1.4406,2.0,8.0,0,gradual,0.0
2026-07-11T21:16:07.945625+00:00,181.0,0.0,0.0,1.444,1.0,8.0,0,gradual,0.0
