timestamp,elapsed_seconds,request_rate,error_rate,latency_mean_ms,inflight,total_requests,total_errors,profile,proxy_congestion_score
2026-07-11T21:16:15.461507+00:00,5.0,1.27,0.0,1.4341,3.0,9.0,0,spike,0.0
2026-07-11T21:16:22.492300+00:00,12.1,0.57,0.0,1.4182,7.0,13.0,0,spike,0.0
2026-07-11T21:16:29.572886+00:00,19.1,1.27,0.0,1.3943,4.0,22.0,0,spike,0.5635900990222662
2026-07-11T21:16:36.595168+00:00,26.2,1.0,0.0,1.397,3.0,29.0,0,spike,0.3312220995860536
2026-07-11T21:16:43.623040+00:00,33.2,0.57,0.0,1.3865,5.0,33.0,0,spike,0.0
2026-07-11T21:16:50.658854+00:00,40.2,0.71,0.0,1.3708,4.0,38.0,0,spike,0.10549226868619072
2026-07-11T21:16:57.746700+00:00,47.3,0.28,0.0,1.3696,3.0,40.0,0,spike,0.0
2026-07-11T21:17:04.799002+00:00,54.4,0.28,0.0,1.3646,8.0,42.0,0,spike,0.0
2026-07-11T21:17:11.869576+00:00,61.4,0.42,0.0,1.3694,5.0,45.0,0,spike,0.07632338908614442
2026-07-11T21:17:18.910514+00:00,68.5,1.14,0.0,1.3539,7.0,53.0,0,spike,0.5654276564321526
2026-07-11T21:17:25.998320+00:00,75.5,0.85,0.0,1.348,4.0,59.0,0,spike,0.3335260406110526
2026-07-11T21:17:33.060657+00:00,82.6,0.99,0.0,1.3375,8.0,66.0,0,spike,0.416256870058208
2026-07-11T21:17:40.108894+00:00,89.7,0.71,0.0,1.3336,2.0,71.0,0,spike,0.23050276791184182
2026-07-11T21:17:47.184238+00:00,96.7,0.28,0.0,1.3321,11.0,73.0,0,spike,0.0
2026-07-11T21:17:54.268213+00:00,103.8,0.85,0.0,1.3323,7.0,79.0,0,spike,0.31206747420391534
2026-07-11T21:18:01.310629+00:00,110.9,0.28,0.0,1.3317,6.0,81.0,0,spike,0.0
2026-07-11T21:18:08.365720+00:00,117.9,0.43,0.0,1.3393,3.0,84.0,0,spike,0.08106380963158397
2026-07-11T21:18:15.478800+00:00,125.0,0.84,0.0,1.3401,5.0,90.0,0,spike,0.34444043653391093
2026-07-11T21:18:22.571435+00:00,132.1,0.7,0.0,1.3392,2.0,95.0,0,spike,0.24537756557532323
2026-07-11T21:18:29.616924+00:00,139.2,1.85,0.0,1.3312,2.0,108.0,0,spike,0.65
2026-07-11T21:18:36.739449+00:00,146.2,0.14,0.0,1.3325,3.0,109.0,0,spike,0.0
2026-07-11T21:18:43.763283+00:00,153.4,0.85,0.0,1.3316,7.0,115.0,0,spike,0.23136073387297054
2026-07-11T21:18:50.813714+00:00,160.4,0.85,0.0,1.3296,6.0,121.0,0,spike,0.22823372220088495
2026-07-11T21:18:57.877692+00:00,167.4,0.57,0.0,1.327,4.0,125.0,0,spike,0.1380817697585615
2026-07-11T21:19:04.907947+00:00,174.5,0.71,0.0,1.3269,3.0,130.0,0,spike,0.18305441450623927
2026-07-11T21:19:11.942173+00:00,181.5,0.14,0.0,1.3277,1.0,131.0,0,spike,0.0
