Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804203,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804204,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804205,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804206,10,,Aggregated,0.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2028.5829000058584,2042.3288000005414,2028.5829000058584,2078.653900003701,26.6
1783804207,10,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2028.5829000058584,2047.8611499995168,2028.5829000058584,2082.3502999992343,26.8
1783804208,10,,Aggregated,1.333333,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,15,0,2023.7735000046086,2042.1787933339754,2023.7735000046086,2082.3502999992343,31.8
1783804209,10,,Aggregated,2.000000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,20,0,2015.9837999963202,2038.6166850006703,2015.9837999963202,2082.3502999992343,32.05
1783804210,10,,Aggregated,2.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,23,0,2015.9837999963202,2044.8956869570436,2015.9837999963202,2106.5452999973786,29.82608695652174
1783804211,10,,Aggregated,2.500000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,2007.8708000000915,2046.1777107144112,2007.8708000000915,2106.5452999973786,28.571428571428573
1783804212,10,,Aggregated,2.857143,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,33,0,2007.8708000000915,2045.0636181822947,2007.8708000000915,2106.5452999973786,30.21212121212121
1783804213,10,,Aggregated,2.875000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2007.8708000000915,2045.7671833337372,2007.8708000000915,2106.5452999973786,29.166666666666668
1783804214,10,,Aggregated,3.111111,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2007.8708000000915,2045.804176923598,2007.8708000000915,2106.5452999973786,29.666666666666668
1783804215,10,,Aggregated,3.300000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2007.8708000000915,2045.2876840913218,2007.8708000000915,2106.5452999973786,30.818181818181817
1783804217,10,,Aggregated,3.600000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,2007.8708000000915,2044.1348020834387,2007.8708000000915,2106.5452999973786,30.708333333333332
1783804218,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,53,0,2007.8708000000915,2044.4288641508979,2007.8708000000915,2106.5452999973786,31.566037735849058
1783804219,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,57,0,2007.8708000000915,2043.9625666665706,2007.8708000000915,2106.5452999973786,30.263157894736842
1783804220,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,60,0,2007.8708000000915,2043.3936799997657,2007.8708000000915,2106.5452999973786,30.5
1783804221,10,,Aggregated,4.300000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,64,0,2007.8708000000915,2043.39614374976,2007.8708000000915,2106.5452999973786,30.984375
1783804222,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,68,0,2007.8708000000915,2042.799973529113,2007.8708000000915,2106.5452999973786,30.897058823529413
1783804223,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,72,0,2007.8708000000915,2043.798097221851,2007.8708000000915,2106.5452999973786,30.416666666666668
1783804224,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,77,0,2007.8708000000915,2043.219544155434,2007.8708000000915,2106.5452999973786,31.025974025974026
1783804225,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,80,0,2007.8708000000915,2042.8093562495633,2007.8708000000915,2106.5452999973786,31.175
1783804226,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,86,0,2007.8708000000915,2042.4175976739546,2007.8708000000915,2106.5452999973786,31.6046511627907
1783804227,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,88,0,2007.8708000000915,2041.8947465905148,2007.8708000000915,2106.5452999973786,31.931818181818183
1783804228,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,92,0,2007.8708000000915,2043.2466304343468,2007.8708000000915,2106.5452999973786,31.17391304347826
1783804229,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,97,0,2007.8708000000915,2042.7894319583015,2007.8708000000915,2106.5452999973786,30.917525773195877
1783804230,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,101,0,2007.8708000000915,2042.994241583686,2007.8708000000915,2106.5452999973786,31.207920792079207
1783804231,10,,Aggregated,3.900000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,104,0,2007.8708000000915,2042.7641442302747,2007.8708000000915,2106.5452999973786,31.432692307692307
1783804232,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,108,0,2007.8708000000915,2042.4895490736903,2007.8708000000915,2106.5452999973786,31.666666666666668
1783804233,10,,Aggregated,4.200000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,113,0,2007.8708000000915,2042.1455486721886,2007.8708000000915,2106.5452999973786,31.716814159292035
1783804234,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,116,0,2007.8708000000915,2041.7717422409748,2007.8708000000915,2106.5452999973786,32.08620689655172
1783804235,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,121,0,2007.8708000000915,2042.804018181459,2007.8708000000915,2106.5452999973786,31.446280991735538
1783804236,10,,Aggregated,4.100000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,125,0,2007.8708000000915,2042.9945223997347,2007.8708000000915,2106.5452999973786,31.4
1783804237,10,,Aggregated,4.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,129,0,2007.8708000000915,2042.8866937982375,2007.8708000000915,2106.5452999973786,31.852713178294575
