timestamp,elapsed_seconds,request_rate,error_rate,latency_mean_ms,inflight,total_requests,total_errors,profile,proxy_congestion_score
2026-07-11T21:10:07.319527+00:00,5.0,0.43,0.0,50.5974,1.0,3.0,0,baseline,0.0
2026-07-11T21:10:14.386228+00:00,12.0,0.0,0.0,1.2428,1.0,3.0,0,baseline,0.0
2026-07-11T21:10:21.421785+00:00,19.1,0.0,0.0,1.2428,1.0,3.0,0,baseline,0.0
2026-07-11T21:10:28.479022+00:00,26.1,0.14,0.0,1.226,1.0,4.0,0,baseline,0.11553128798510744
2026-07-11T21:10:35.504644+00:00,33.2,0.28,0.0,1.2582,1.0,6.0,0,baseline,0.25375566388874315
2026-07-11T21:10:42.543131+00:00,40.2,0.0,0.0,1.2582,1.0,6.0,0,baseline,0.0
2026-07-11T21:10:49.573514+00:00,47.3,0.28,0.0,1.3465,1.0,8.0,0,baseline,0.2835476501815366
2026-07-11T21:10:56.632374+00:00,54.3,-0.99,0.0,1.1956,1.0,1.0,0,baseline,0.0
2026-07-11T21:11:03.663868+00:00,61.3,0.0,0.0,1.2494,1.0,1.0,0,baseline,0.25795529831045655
2026-07-11T21:11:10.720770+00:00,68.4,0.0,0.0,1.2433,1.0,1.0,0,baseline,0.2598000424278562
2026-07-11T21:11:17.752128+00:00,75.4,0.0,0.0,1.2433,1.0,1.0,0,baseline,0.2640068969674509
2026-07-11T21:11:24.816570+00:00,82.5,0.0,0.0,1.2761,1.0,1.0,0,baseline,0.2640068969674509
2026-07-11T21:11:31.853122+00:00,89.5,0.0,0.0,1.2867,1.0,1.0,0,baseline,0.2692404446394999
2026-07-11T21:11:38.886739+00:00,96.6,0.0,0.0,1.2907,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:11:45.903589+00:00,103.6,0.0,0.0,1.3125,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:11:52.944150+00:00,110.6,0.0,0.0,1.3099,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:11:59.973790+00:00,117.7,0.0,0.0,1.3304,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:12:06.995791+00:00,124.7,0.0,0.0,1.3304,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:12:14.037132+00:00,131.7,0.0,0.0,1.3184,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:12:21.077739+00:00,138.8,0.0,0.0,1.3497,2.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:12:28.123706+00:00,145.8,0.0,0.0,1.4105,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:12:35.165737+00:00,152.8,0.0,0.0,1.4105,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:12:42.232925+00:00,159.9,0.0,0.0,1.404,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:12:49.258280+00:00,166.9,0.0,0.0,1.426,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:12:56.299388+00:00,174.0,0.0,0.0,1.4464,1.0,1.0,0,baseline,0.2543333247895013
2026-07-11T21:13:03.345679+00:00,181.0,0.0,0.0,1.444,1.0,1.0,0,baseline,0.2543333247895013
