Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804569,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804570,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804571,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804572,120,,Aggregated,0.000000,0.000000,2500,2500,2600,2600,2700,2700,2900,2900,2900,2900,2900,47,0,2500,2465.1524723404364,2096.2484999981825,2909.188300000096,19.97872340425532
1783804573,120,,Aggregated,0.000000,0.000000,2400,2500,2600,2600,2700,2900,3100,3100,3100,3100,3100,96,0,2400,2454.2394197913686,2055.5280999979004,3148.2838000010815,21.427083333333332
1783804574,120,,Aggregated,15.333333,0.000000,2400,2500,2600,2600,2700,3000,3200,3200,3300,3300,3300,140,0,2400,2392.7684678569285,2021.0459000008996,3271.3389999989886,21.792857142857144
1783804575,120,,Aggregated,23.750000,0.000000,2300,2400,2500,2500,2700,2800,3100,3200,3300,3300,3300,197,1,2300,2319.2976746189383,2021.0459000008996,3271.3389999989886,21.776649746192895
1783804576,120,,Aggregated,26.800000,0.000000,2200,2400,2500,2500,2600,2700,3100,3200,3300,3300,3300,239,1,2200,2286.8012552297914,2021.0459000008996,3271.3389999989886,21.355648535564853
1783804577,120,,Aggregated,30.500000,0.000000,2200,2300,2400,2500,2600,2700,3000,3200,3300,3300,3300,286,2,2200,2265.6738671326207,2019.2631999962032,3271.3389999989886,21.216783216783217
1783804578,120,,Aggregated,33.428571,0.142857,2100,2300,2400,2500,2600,2700,3000,3100,3300,3300,3300,341,3,2100,2244.2593888560887,2019.2631999962032,3271.3389999989886,21.114369501466275
1783804579,120,,Aggregated,34.500000,0.250000,2100,2300,2400,2500,2600,2700,2900,3100,3300,3300,3300,376,3,2100,2235.577395744453,2019.2631999962032,3271.3389999989886,20.82712765957447
