Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783804753,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804754,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804755,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783804756,30,,Aggregated,0.000000,0.000000,2200,2200,2300,2600,2800,2800,2800,2800,2800,2800,2800,10,0,2100,2272.7181899987045,2058.6458000034327,2824.1248999984236,19.9
1783804757,40,,Aggregated,0.000000,0.000000,2100,2200,2300,2600,2800,2900,2900,2900,2900,2900,2900,18,0,2100,2286.397455555238,2058.6458000034327,2924.3201999997837,21.27777777777778
1783804758,60,,Aggregated,3.333333,0.000000,2200,2300,2300,2300,2800,3000,3300,3300,3300,3300,3300,36,0,2200,2319.5912111105927,2034.01550000126,3326.3269000017317,19.25
1783804759,70,,Aggregated,4.000000,0.000000,2100,2300,2300,2300,2800,2900,3000,3300,3300,3300,3300,53,2,2100,2270.5615622640526,2024.9435000005178,3326.3269000017317,20.11320754716981
1783804760,80,,Aggregated,6.800000,0.000000,2100,2200,2300,2300,2800,3000,3200,3300,3300,3300,3300,74,2,2100,2271.300952702527,2024.9435000005178,3326.3269000017317,20.14864864864865
1783804761,90,,Aggregated,8.333333,0.333333,2100,2200,2300,2300,2800,3000,3200,3300,3300,3300,3300,101,2,2100,2273.848904950223,2016.6489999974146,3326.3269000017317,19.792079207920793
1783804762,100,,Aggregated,9.857143,0.285714,2100,2200,2300,2300,2900,3100,3300,3300,3400,3400,3400,128,3,2100,2282.8482984372727,2016.6489999974146,3352.823000001081,19.625
1783804763,110,,Aggregated,12.375000,0.250000,2100,2300,2300,2500,2900,3200,3300,3300,3400,3400,3400,167,4,2100,2314.7248586824144,2016.6489999974146,3352.823000001081,19.5748502994012
1783804764,120,,Aggregated,13.888889,0.333333,2200,2300,2300,2500,2900,3200,3300,3300,3400,3400,3400,201,5,2200,2318.349864178901,2016.6489999974146,3352.823000001081,19.34825870646766
1783804765,120,,Aggregated,16.000000,0.400000,2200,2300,2400,2600,3100,3300,3300,3300,3400,3400,3400,240,5,2200,2339.944344166511,2016.6489999974146,3380.6507000044803,18.9875
1783804766,120,,Aggregated,19.100000,0.500000,2200,2300,2400,2600,3000,3200,3300,3300,3400,3400,3400,283,5,2200,2346.562361483991,2016.6489999974146,3380.6507000044803,19.06713780918728
1783804767,120,,Aggregated,23.300000,0.500000,2200,2300,2500,2800,3100,3200,3300,3300,3400,3400,3400,325,6,2200,2369.8772855383972,2016.6489999974146,3380.6507000044803,18.84
1783804768,120,,Aggregated,26.300000,0.500000,2200,2300,2500,2800,3100,3200,3300,3400,3500,3500,3500,365,7,2200,2375.4508523287427,2016.6489999974146,3467.4692999979015,18.734246575342464
1783804769,120,,Aggregated,29.900000,0.500000,2200,2300,2600,2800,3100,3200,3300,3400,3500,3500,3500,410,8,2200,2383.584716097522,2016.6489999974146,3467.4692999979015,18.71951219512195
1783804770,120,,Aggregated,31.800000,0.700000,2200,2300,2600,2800,3100,3200,3300,3400,3500,3500,3500,445,10,2200,2387.1641159550745,2016.6489999974146,3467.4692999979015,18.62247191011236
1783804771,120,,Aggregated,35.500000,0.600000,2200,2300,2600,2800,3100,3200,3300,3400,3500,3500,3500,489,10,2200,2389.616734969373,2016.6489999974146,3467.4692999979015,18.54192229038855
1783804772,120,,Aggregated,36.900000,0.700000,2200,2300,2600,2800,3100,3200,3300,3400,3500,3500,3500,535,10,2200,2396.9991112150606,2016.6489999974146,3467.4692999979015,18.63177570093458
1783804773,120,,Aggregated,38.200000,0.800000,2200,2300,2600,2800,3100,3200,3300,3400,3500,3500,3500,575,10,2200,2395.8601307828076,2016.6489999974146,3467.4692999979015,18.62782608695652
1783804774,120,,Aggregated,40.300000,0.700000,2200,2300,2600,2800,3100,3200,3300,3400,3500,3500,3500,613,11,2200,2397.684589070304,2016.6489999974146,3467.4692999979015,18.562805872756933
1783804775,120,,Aggregated,40.500000,0.600000,2200,2300,2600,2800,3100,3200,3300,3400,3500,3500,3500,656,12,2200,2402.9981189025475,2016.6489999974146,3467.4692999979015,18.60670731707317
1783804776,120,,Aggregated,41.300000,0.600000,2200,2300,2600,2800,3100,3300,3400,3400,3600,3600,3600,701,13,2200,2407.6436984309225,2016.6489999974146,3568.3168999967165,18.717546362339515
1783804777,120,,Aggregated,41.300000,0.700000,2200,2300,2600,2800,3100,3300,3400,3400,3600,3600,3600,745,14,2200,2410.321893825604,2016.6489999974146,3568.3168999967165,18.734228187919463
1783804778,120,,Aggregated,41.700000,0.800000,2200,2300,2600,2800,3100,3300,3400,3400,3600,3600,3600,793,18,2200,2404.0296220682108,2016.6489999974146,3568.3168999967165,18.886506935687265
1783804779,120,,Aggregated,41.200000,0.800000,2200,2400,2600,2800,3100,3300,3400,3400,3600,3600,3600,832,18,2200,2404.4568586539895,2016.6489999974146,3568.3168999967165,18.80048076923077
1783804780,120,,Aggregated,42.700000,1.000000,2200,2300,2600,2800,3100,3300,3400,3400,3600,3600,3600,876,18,2200,2398.4959168951186,2016.6489999974146,3568.3168999967165,18.810502283105023
1783804781,120,,Aggregated,41.500000,1.000000,2200,2300,2600,2800,3100,3200,3300,3400,3600,3600,3600,917,20,2200,2399.5538665213935,2016.6489999974146,3568.3168999967165,18.848418756815704
1783804782,120,,Aggregated,42.300000,0.900000,2200,2300,2600,2800,3100,3200,3400,3400,3600,3600,3600,963,21,2200,2399.1953423677023,2016.6489999974146,3568.3168999967165,18.982346832814123
1783804783,120,,Aggregated,42.100000,1.000000,2200,2300,2600,2800,3100,3200,3400,3400,3500,3600,3600,1002,21,2200,2400.824269760581,2016.6489999974146,3568.3168999967165,18.957085828343313
1783804784,120,,Aggregated,41.800000,1.100000,2200,2300,2600,2800,3100,3200,3400,3400,3600,3600,3600,1040,22,2200,2402.57561153855,2016.6489999974146,3568.3168999967165,19.016346153846154
1783804785,120,,Aggregated,42.300000,1.100000,2200,2400,2600,2800,3100,3200,3400,3400,3600,3600,3600,1082,22,2200,2408.319433364228,2016.6489999974146,3568.3168999967165,18.963955637707947
1783804786,120,,Aggregated,41.800000,1.000000,2200,2400,2600,2800,3100,3200,3400,3400,3600,3600,3600,1123,25,2200,2413.421568655458,2016.6489999974146,3572.8872000036063,18.991985752448798
1783804787,120,,Aggregated,42.600000,1.000000,2200,2400,2600,2800,3100,3200,3400,3500,3600,3600,3600,1166,26,2200,2413.014269039511,2016.6489999974146,3572.8872000036063,18.98284734133791
1783804788,120,,Aggregated,41.800000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1211,26,2200,2415.680518249437,2016.6489999974146,3647.0857999956934,18.959537572254334
1783804789,120,,Aggregated,42.200000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1249,28,2200,2410.992188310704,2016.6489999974146,3647.0857999956934,18.97998398718975
1783804790,120,,Aggregated,41.900000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1297,29,2200,2411.173190670815,2016.6489999974146,3647.0857999956934,18.982266769468
1783804791,120,,Aggregated,41.500000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1337,29,2200,2408.7988492895,2016.6489999974146,3647.0857999956934,19.032909498878084
1783804792,120,,Aggregated,41.800000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1386,30,2200,2407.4232611111283,2016.6489999974146,3647.0857999956934,19.036796536796537
1783804793,120,,Aggregated,42.300000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1428,32,2200,2407.13730784315,2016.6489999974146,3647.0857999956934,19.0203081232493
1783804794,120,,Aggregated,42.300000,0.800000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1465,33,2200,2404.974468259404,2016.6489999974146,3647.0857999956934,19.067576791808875
1783804795,120,,Aggregated,42.200000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1508,34,2200,2406.974924071645,2016.6489999974146,3647.0857999956934,19.087533156498672
1783804796,120,,Aggregated,43.200000,1.200000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1556,34,2200,2409.9445926735452,2016.6489999974146,3647.0857999956934,19.08611825192802
1783804797,120,,Aggregated,41.800000,1.100000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1593,35,2200,2410.4584815442986,2016.6489999974146,3647.0857999956934,19.056497175141242
1783804798,120,,Aggregated,42.600000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1635,36,2200,2410.870684281407,2016.6489999974146,3647.0857999956934,19.0782874617737
1783804799,120,,Aggregated,43.000000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1682,36,2200,2412.353794352045,2016.6489999974146,3647.0857999956934,19.074316290130795
1783804800,120,,Aggregated,41.800000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1721,38,2200,2410.6267062755046,2014.4885999980033,3647.0857999956934,19.081348053457294
1783804801,120,,Aggregated,42.700000,0.900000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1767,39,2200,2409.315227108178,2014.4885999980033,3647.0857999956934,19.100169779286926
1783804802,120,,Aggregated,43.100000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1810,39,2200,2407.5157125415153,2014.4885999980033,3647.0857999956934,19.071270718232043
1783804803,120,,Aggregated,42.300000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1851,39,2200,2407.411710426877,2014.4885999980033,3647.0857999956934,19.070232306861158
1783804804,120,,Aggregated,42.600000,1.000000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1893,39,2200,2407.179633703199,2014.4885999980033,3647.0857999956934,19.08821975699947
1783804805,120,,Aggregated,42.700000,0.800000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1928,39,2200,2411.2553650934483,2014.4885999980033,3647.0857999956934,19.04149377593361
1783804806,120,,Aggregated,42.400000,0.600000,2200,2400,2600,2800,3100,3300,3400,3500,3600,3600,3600,1964,39,2200,2418.1178125764727,2014.4885999980033,3647.0857999956934,19.034114052953157
1783804807,120,,Aggregated,42.300000,0.600000,2200,2400,2700,2800,3100,3300,3400,3500,3600,3700,3700,2001,40,2200,2425.2074390305825,2014.4885999980033,3738.952599996992,19.019490254872565
1783804808,120,,Aggregated,41.400000,0.500000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2047,42,2300,2432.3511655594493,2014.4885999980033,3824.5002000039676,19.012701514411333
1783804809,120,,Aggregated,40.300000,0.500000,2300,2400,2700,2800,3100,3300,3400,3600,3700,3800,3800,2092,42,2300,2434.3144949331618,2014.4885999980033,3824.5002000039676,18.998565965583175
1783804810,120,,Aggregated,40.900000,0.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2130,43,2300,2432.717283990705,2012.5890000053914,3824.5002000039676,19.040845070422534
1783804811,120,,Aggregated,40.800000,0.600000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2174,43,2200,2430.0587074517953,2012.5890000053914,3824.5002000039676,19.051057957681692
1783804812,120,,Aggregated,40.500000,0.500000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2216,46,2200,2429.0635280686784,2011.1399000015808,3824.5002000039676,19.03971119133574
1783804813,120,,Aggregated,40.800000,0.400000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2253,46,2200,2429.620629693835,2011.1399000015808,3824.5002000039676,19.002219263204616
1783804814,120,,Aggregated,40.700000,0.500000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2303,46,2300,2431.5022722536646,2011.1399000015808,3824.5002000039676,18.966131133304387
1783804815,120,,Aggregated,40.200000,0.700000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2345,47,2300,2430.950138209034,2011.1399000015808,3824.5002000039676,18.97356076759062
1783804816,120,,Aggregated,40.000000,0.700000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2375,48,2300,2430.9664156211215,2011.1399000015808,3824.5002000039676,19.010105263157893
1783804817,120,,Aggregated,41.600000,0.800000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2433,51,2300,2431.475374558231,2011.1399000015808,3824.5002000039676,18.99547883271681
1783804818,120,,Aggregated,41.000000,0.800000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2476,52,2200,2431.382627180995,2011.1399000015808,3824.5002000039676,19.038368336025847
1783804819,120,,Aggregated,42.500000,0.800000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2511,54,2200,2428.118810792563,2011.1399000015808,3824.5002000039676,19.05336519315014
1783804820,120,,Aggregated,43.200000,1.100000,2200,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2546,55,2200,2428.368460919139,2011.1399000015808,3824.5002000039676,19.029850746268657
1783804821,120,,Aggregated,42.100000,1.100000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2591,55,2300,2431.805644152885,2011.1399000015808,3824.5002000039676,19.018525665766113
1783804822,120,,Aggregated,41.600000,1.100000,2300,2400,2700,2800,3100,3300,3400,3500,3700,3800,3800,2636,57,2300,2433.705234066815,2011.1399000015808,3824.5002000039676,19.01403641881639
