timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-07-01 06:30:00+00:00,5,9530,1906.0,1912,1911.4,5,4,0,0,1,1,0.2,4,0,1,0,9530.0,0.0,0.1542082006628111,0.11526451072555433
1995-07-01 06:31:00+00:00,6,12045,2007.5,2015,2014.25,6,5,0,1,0,1,0.16666666666666666,5,0,1,0,12045.0,0.12189053590015014,0.19840359355723544,0.11601757388033299
1995-07-01 06:32:00+00:00,7,14763,2109.0,2118,2117.1,7,6,0,1,0,1,0.14285714285714285,6,0,1,0,14763.0,0.2515061840666782,0.24615567561615678,0.14121190460718697
1995-07-01 06:33:00+00:00,8,17684,2210.5,2221,2219.95,8,7,0,1,0,1,0.125,7,0,1,0,17684.0,0.38042039432120944,0.29590750610745176,0.18280803829048647
1995-07-01 06:34:00+00:00,2,4603,2301.5,2303,2302.85,2,1,0,1,0,1,0.5,1,0,1,0,4603.0,0.0,0.1095306171074577,0.22796086113828296
1995-07-01 06:35:00+00:00,3,7209,2403.0,2406,2405.7,3,2,0,1,0,1,0.3333333333333333,2,0,1,0,7209.0,0.0,0.11526451072555433,0.27511343241845315
1995-07-01 06:36:00+00:00,4,4818,1204.5,1209,1208.55,4,3,0,1,0,1,0.25,3,0,1,0,4818.0,0.0,0.11601757388033299,0.10433209868520806
1995-07-01 06:37:00+00:00,5,6530,1306.0,1312,1311.4,5,4,0,1,0,1,0.2,4,0,1,0,6530.0,0.0,0.14121190460718697,0.10746673309217983
1995-07-01 06:38:00+00:00,6,8445,1407.5,1415,1414.25,6,5,0,1,0,1,0.16666666666666666,5,0,1,0,8445.0,0.12189053590015016,0.18280803829048647,0.12814745019891555
1995-07-01 06:39:00+00:00,7,10563,1509.0,1518,1517.1,7,6,0,1,0,1,0.14285714285714285,6,0,1,0,10563.0,0.2515061840666782,0.22796086113828296,0.1563742500054151
1995-07-01 06:40:00+00:00,8,12884,1610.5,1621,1619.95,8,7,0,1,0,1,0.125,7,0,1,0,12884.0,0.38042039432120944,0.27511343241845315,0.20100285276836027
1995-07-01 06:41:00+00:00,2,3403,1701.5,1703,1702.85,2,1,0,1,0,1,0.5,1,0,1,0,3403.0,0.0,0.10433209868520806,0.2491881446958024
1995-07-01 06:42:00+00:00,3,5409,1803.0,1806,1805.7,3,2,0,1,0,1,0.3333333333333333,2,0,1,0,5409.0,0.0,0.10746673309217983,0.2993731850556183
1995-07-01 06:43:00+00:00,4,7618,1904.5,1909,1908.55,4,3,0,1,0,1,0.25,3,0,1,0,7618.0,0.0,0.12814745019891555,0.11039703684449932
1995-07-01 06:44:00+00:00,5,10030,2006.0,2012,2011.4,5,4,0,1,0,1,0.2,4,0,1,0,10030.0,0.0,0.1563742500054151,0.09966895545880534
1995-07-01 06:45:00+00:00,6,12645,2107.5,2115,2114.25,6,5,0,1,0,1,0.16666666666666666,5,0,1,0,12645.0,0.12189053590015016,0.20100285276836027,0.1177504133544162
1995-07-01 06:46:00+00:00,7,15463,2209.0,2218,2217.1,7,6,0,1,0,1,0.14285714285714285,6,0,1,0,15463.0,0.25150618406667824,0.2491881446958024,0.14337795394979097
1995-07-01 06:47:00+00:00,8,18484,2310.5,2321,2319.95,8,7,0,1,0,1,0.125,7,0,1,0,18484.0,0.3804203943212095,0.2993731850556183,0.1854072975016113
1995-07-01 06:48:00+00:00,2,4803,2401.5,2403,2402.85,2,1,0,1,0,1,0.5,1,0,1,0,4803.0,0.0,0.11039703684449932,0.2309933302179286
1995-07-01 06:49:00+00:00,3,3609,1203.0,1206,1205.7,3,2,0,1,0,1,0.3333333333333333,2,0,1,0,3609.0,0.0,0.09966895545880534,0.2785791113666196
1995-07-01 06:50:00+00:00,4,5218,1304.5,1309,1308.55,4,3,0,1,0,1,0.25,3,0,1,0,5218.0,0.0,0.1177504133544162,0.10519851842224967
1995-07-01 06:51:00+00:00,5,7030,1406.0,1412,1411.4,5,4,0,1,0,1,0.2,4,0,1,0,7030.0,0.0,0.14337795394979097,0.10876636269774226
1995-07-01 06:52:00+00:00,6,9045,1507.5,1515,1514.25,6,5,0,1,0,1,0.16666666666666666,5,0,1,0,9045.0,0.12189053590015016,0.1854072975016113,0.12988028967299875
1995-07-01 06:53:00+00:00,7,11263,1609.0,1618,1617.1,7,6,0,1,0,1,0.14285714285714285,6,0,1,0,11263.0,0.25150618406667824,0.2309933302179286,0.15854029934801914
1995-07-01 06:54:00+00:00,8,13684,1710.5,1721,1719.95,8,7,0,1,0,1,0.125,7,0,1,0,13684.0,0.3804203943212095,0.2785791113666196,0.2036021119794851
1995-07-01 06:55:00+00:00,2,3603,1801.5,1803,1802.85,2,1,0,1,0,1,0.5,1,0,1,0,3603.0,0.0,0.10519851842224967,0.7638735840402445
1995-07-01 06:56:00+00:00,3,5709,1903.0,1906,1905.7,3,2,0,1,0,1,0.3333333333333333,2,0,1,0,5709.0,0.0,0.10876636269774226,0.29332250674729565
1995-07-01 06:57:00+00:00,4,8018,2004.5,2009,2008.55,4,3,0,1,0,1,0.25,3,0,1,0,8018.0,0.0,0.12988028967299875,0.1
1995-07-01 06:58:00+00:00,5,10530,2106.0,2112,2111.4,5,4,0,1,0,1,0.2,4,0,1,0,10530.0,0.0,0.15854029934801914,0.10096858506436776
1995-07-01 06:59:00+00:00,6,13245,2207.5,2215,2214.25,6,5,0,1,0,1,0.16666666666666666,5,0,1,0,13245.0,0.12189053590015018,0.2036021119794851,0.11948325282849943
1995-07-01 07:00:00+00:00,19,44213,2327.0,2354,2351.3,19,18,0,1,0,1,0.05263157894736842,16,1,2,0,44213.0,1.0,0.7638735840402445,0.145544003292395
1995-07-01 07:01:00+00:00,8,19284,2410.5,2421,2419.95,8,7,0,1,0,1,0.125,7,0,1,0,19284.0,0.28525682175631917,0.29332250674729565,0.18349755179913546
