timestamp,y_true,y_pred
809127300000000000,0.14672852,0.10639839
809127360000000000,0.18664551,0.11722021
809127420000000000,0.21459961,0.10985255
809127480000000000,0.16540527,0.117256805
809127540000000000,0.16931152,0.11046805
809127600000000000,0.09899902,0.11382411
809127660000000000,0.13427734,0.11702299
809127720000000000,0.07324219,0.111654475
809127780000000000,0.058410645,0.10550484
809127840000000000,0.092285156,0.09913603
809127900000000000,0.10949707,0.094983764
809127960000000000,0.07513428,0.09299568
809128020000000000,0.15820312,0.10808952
809128080000000000,0.060638428,0.0901072
809128140000000000,0.06323242,0.09278601
809128200000000000,0.07861328,0.09630137
809128260000000000,0.15710449,0.105727464
809128320000000000,0.0960083,0.11337459
809128380000000000,0.13928223,0.11712486
809128440000000000,0.16271973,0.11596078
809128500000000000,0.19885254,0.121402025
809128560000000000,0.08459473,0.11475999
809128620000000000,0.10321045,0.12287285
809128680000000000,0.045013428,0.10698824
809128740000000000,0.06530762,0.103820495
809128800000000000,0.07836914,0.103373274
809128860000000000,0.19873047,0.107784964
809128920000000000,0.09082031,0.09735649
809128980000000000,0.072753906,0.10571885
809129040000000000,0.07385254,0.09390233
809129100000000000,0.10180664,0.094885185
809129160000000000,0.041412354,0.08672249
809129220000000000,0.11468506,0.09804404
809129280000000000,0.13427734,0.09484498
809129340000000000,0.061767578,0.09974795
809129400000000000,0.09259033,0.10444782
809129460000000000,0.07904053,0.11896722
809129520000000000,0.048553467,0.1032858
809129580000000000,0.08087158,0.108000666
809129640000000000,0.08355713,0.09194172
809129700000000000,0.05545044,0.09564425
809129760000000000,0.10675049,0.090289906
809129820000000000,0.043823242,0.11127112
809129880000000000,0.032806396,0.09937626
809129940000000000,0.068725586,0.10254781
809130000000000000,0.087524414,0.095096685
809130060000000000,0.2668457,0.10258512
809130120000000000,0.06695557,0.08853299
809130180000000000,0.10418701,0.096210755
809130240000000000,0.1451416,0.09487716
809130300000000000,0.084472656,0.09687998
809130360000000000,0.06915283,0.095594145
809130420000000000,0.10723877,0.099098526
809130480000000000,0.1739502,0.08650645
809130540000000000,0.064941406,0.09099009
809130600000000000,0.06768799,0.08584904
809130660000000000,0.115112305,0.08553891
809130720000000000,0.13916016,0.089166306
809130780000000000,0.12164307,0.08331532
809130840000000000,0.12060547,0.077075765
809130900000000000,0.12634277,0.082316294
809130960000000000,0.055725098,0.08299141
809131020000000000,0.080444336,0.11010769
809131080000000000,0.16137695,0.08617079
809131140000000000,0.1484375,0.10298568
809131200000000000,0.0847168,0.09461939
809131260000000000,0.06915283,0.099786006
809131320000000000,0.27026367,0.09139836
809131380000000000,0.2076416,0.09577658
809131440000000000,0.15625,0.09915614
809131500000000000,0.062042236,0.09539106
809131560000000000,0.12249756,0.0932735
809131620000000000,0.16320801,0.09475919
809131680000000000,0.099731445,0.10033648
809131740000000000,0.26611328,0.10299249
809131800000000000,0.08093262,0.10183857
809131860000000000,0.062927246,0.100465626
